,min_dr,max_dr,mean_dr,median_dr,std_dr,min_xr,max_xr,mean_xr,median_xr,std_xr,min_yr,max_yr,mean_yr,median_yr,std_yr,E,A,C,N,O
1264,2.0,5.09116,3.6402554,3.63854,0.5977564613432599,-0.237719,0.06852000000000001,-0.13872589,-0.161337,0.06722728286275588,0.16287100000000002,0.374681,0.26471024,0.263436,0.046835510279420865,0.177570093,0.362637363,0.553398058,0.291666667,0.311111111
1265,2.82842,5.60358,4.1966872,4.24264,0.652747800321383,-0.103281,0.23685900000000001,0.04506567,0.050318999999999996,0.08927213937442051,0.13830499999999998,0.530561,0.38262339,0.451231,0.12702404659469327,0.6542056070000001,0.582417582,0.6699029129999999,0.666666667,0.7555555559999999
1266,2.0,6.22254,4.141521,4.19037,0.9664032372068289,-0.375197,-0.062792,-0.20730379,-0.2544035,0.09787257800548785,0.001371,0.26014499999999996,0.12687516000000001,0.1246815,0.051329005096892026,0.495327103,0.505494505,0.563106796,0.552083333,0.6333333329999999
1267,2.08806,4.72016,3.46168,3.60556,0.5632933552989451,-0.180553,-0.052316999999999995,-0.11169484722222223,-0.112543,0.04286087657403474,0.106084,0.265058,0.16710129166666668,0.17240350000000002,0.03409974063816012,0.20560747699999998,0.384615385,0.242718447,0.239583333,0.222222222
1268,2.68328,5.49182,4.2239672,4.38634,0.6495504256069903,-0.33376999999999996,0.094563,-0.13026666,-0.1395,0.08263389244670333,0.219737,0.401827,0.29815636,0.289815,0.034191508299405024,0.831775701,0.813186813,0.8252427179999999,0.958333333,0.833333333
1269,2.506,5.49182,4.0614684,4.10366,0.6153523864621692,-0.42677299999999996,0.047171,-0.14258056,-0.11178099999999999,0.12036056288270178,-0.171127,0.21895,0.06136919,0.080538,0.07862702600041926,0.457943925,0.373626374,0.553398058,0.5,0.6333333329999999
1270,2.12602,5.0,3.7266238,3.76563,0.5477986347480968,-0.414498,-0.19766199999999998,-0.25181239,-0.24600699999999998,0.041131952064351884,0.264731,0.505464,0.40573465,0.398505,0.05141328474263999,0.523364486,0.527472527,0.504854369,0.5625,0.488888889
1271,2.77848,5.1225,4.0023624,4.0,0.5972076241185246,-0.154256,-0.078649,-0.11873323,-0.119475,0.01813177031412938,0.163865,0.435924,0.27924706,0.286104,0.05828590903587057,0.420560748,0.527472527,0.7475728159999999,0.552083333,0.7111111109999999
1272,2.40832,5.96658,4.4130288,4.52548,0.7129168493388782,-0.194442,0.075565,-0.06036964,-0.0866575,0.07853415850180266,0.018046,0.34116199999999997,0.14949802,0.1544095,0.0779613151725517,0.271028037,0.472527473,0.310679612,0.333333333,0.433333333
1273,2.34094,5.94642,4.3357482,4.3565000000000005,0.7311802559503893,-0.49441,0.040875999999999996,-0.26344839,-0.26344999999999996,0.1248533605238517,0.035638,0.30291999999999997,0.15781849,0.1403455,0.07175311227058413,0.299065421,0.46153846200000004,0.34951456299999994,0.375,0.5111111110000001
1274,2.60768,5.84124,4.2469774,4.24735,0.5949144610555115,-0.384262,0.017486,-0.05035907,-0.050560499999999994,0.04495703379384037,0.114604,0.317317,0.2690554,0.26879850000000005,0.02875336682192121,0.401869159,0.31868131899999996,0.27184466,0.4375,0.5111111110000001
1275,3.25576,5.68506,4.615749,4.53432,0.6054029266054337,-0.279131,-0.035348000000000004,-0.22937015,-0.2269335,0.030346583043427085,0.320577,0.398604,0.34770561,0.3448175,0.01446368715155582,0.495327103,0.648351648,0.6310679610000001,0.48958333299999995,0.622222222
1276,1.96978,5.4037,3.8938982,3.95221,0.8544337836882613,-0.358242,0.026001,-0.18641927,-0.17276249999999999,0.1011652502568566,-0.16658699999999999,0.23665999999999998,0.14560722,0.1532115,0.05529913731505669,0.7009345790000001,0.571428571,0.72815534,0.5625,0.811111111
1277,2.23606,6.36554,3.8640328,3.7973,0.7893550795045,-0.27004,-0.008801,-0.16841783,-0.1651225,0.05954017410832451,0.22022199999999997,0.559318,0.4618392,0.504879,0.0861116581676595,0.570093458,0.494505495,0.660194175,0.614583333,0.622222222
1278,2.56124,5.56058,4.2255848,4.235530000000001,0.6107023042804857,-0.360081,0.090213,-0.06447741,-0.015989,0.11907448946748128,-0.071002,0.185791,0.06794584000000001,0.077214,0.053071335910714355,0.196261682,0.450549451,0.359223301,0.260416667,0.5
1279,3.31058,5.83096,4.551439,4.60434,0.5638945192958691,-0.042565,0.118002,0.05574396,0.06503,0.03168451655320789,-0.041783,0.279354,0.11530892,0.1044425,0.08061935794465047,0.598130841,0.747252747,0.572815534,0.541666667,0.477777778
1280,2.40832,5.09902,3.9173042,3.96988,0.5999372258157978,-0.31348000000000004,0.041432,-0.04880858,-0.011621,0.08613049444287042,-0.008026,0.320596,0.14221453,0.155226,0.07053194437903991,0.46728972,0.538461538,0.49514563100000003,0.572916667,0.5555555560000001
1281,2.84254,6.8,4.57577,4.50323,0.8532292727294489,-0.18525,0.267631,-0.01531246,-0.0578125,0.11902921940570609,0.206577,0.47698199999999996,0.30424674,0.296201,0.05551029235798611,0.261682243,0.252747253,0.17475728199999999,0.145833333,0.37777777799999995
1282,2.0,5.6921,3.8559222,3.86259,0.8097006129934569,0.09890399999999999,0.418357,0.27679411,0.279674,0.06885514492809224,0.042989,0.31183099999999997,0.18403191,0.1852055,0.05211041913965968,0.401869159,0.48351648399999997,0.504854369,0.520833333,0.522222222
1283,2.28036,6.40312,4.0862704,4.19037,0.9367840933207761,-0.118558,0.029256,-0.01711804,-0.0105215,0.0315965079971592,0.154858,0.49428599999999995,0.28459199,0.26098299999999997,0.09181092987017483,0.542056075,0.703296703,0.6699029129999999,0.47916666700000005,0.45555555600000003
1284,2.84254,5.28394,4.1873138,4.25206,0.575244560844667,-0.324702,0.028443,-0.12421001,-0.154887,0.09422280257089061,0.268463,0.576874,0.44100782,0.4818589999999999,0.10114667913834219,0.53271028,0.593406593,0.6699029129999999,0.5625,0.566666667
1285,1.72046,7.07672,4.3349184,4.1424199999999995,1.0949286910877398,-0.291079,0.014672,-0.15189913,-0.1645575,0.06588295330550731,0.18387799999999999,0.42854200000000003,0.30869651,0.30703800000000003,0.056881408223289846,0.38317757,0.373626374,0.359223301,0.3125,0.34444444399999996
1286,2.56124,5.9397,4.248526,4.26612,0.6476218227460913,-0.36686599999999997,-0.084834,-0.17328118,-0.15894250000000001,0.06366922418064518,-0.062277,0.5430619999999999,0.33423534,0.312674,0.1709557458441089,0.448598131,0.35164835200000005,0.291262136,0.38541666700000005,0.38888888899999996
1287,2.12602,5.49182,4.1128292,4.20702,0.7145199389145304,-0.389653,0.070565,-0.14488698,-0.1343515,0.09958322260138182,0.12345999999999999,0.653265,0.33382939,0.321382,0.10158747722692602,0.345794393,0.494505495,0.54368932,0.4375,0.5
1288,1.96978,5.66392,4.144649,4.24735,0.6982527301794317,-0.584487,-0.120546,-0.28604372,-0.24881200000000003,0.15172733183929757,0.08542899999999999,0.433928,0.2062063,0.2029665,0.06072389388083166,0.224299065,0.373626374,0.203883495,0.177083333,0.36666666700000006
1289,2.60768,5.37402,4.1445976,4.44072,0.7190793623290235,-0.24045999999999998,0.690056,0.35958057,0.6885030000000001,0.39800454737388113,-0.059235,0.58157,0.15556509,-0.05852700000000001,0.2597811954500488,0.364485981,0.362637363,0.44660194200000003,0.697916667,0.522222222
1290,2.56124,6.55134,4.3015864,4.30814,0.872917038111465,-0.44825299999999996,0.035401,-0.18032793,-0.153919,0.11829447909223034,0.062113999999999996,0.5089359999999999,0.30677603,0.2765295,0.13190060230772452,0.598130841,0.67032967,0.7669902909999999,0.645833333,0.566666667
1291,2.40832,5.81378,4.3457776,4.32666,0.7729089227998839,-0.212946,0.10361,-0.03690985,-0.0317075,0.07586709046752468,0.086234,0.475029,0.25911221,0.251402,0.0916810981042544,0.588785047,0.6593406589999999,0.689320388,0.614583333,0.688888889
1292,2.88444,5.81378,4.40628,4.3565000000000005,0.5612935825844663,-0.435846,0.31214200000000003,-0.3116283,-0.3647545,0.16215243396164877,-0.087522,0.13809200000000002,0.05349426,0.062893,0.05031802461849506,0.439252336,0.450549451,0.25242718399999997,0.42708333299999995,0.4
1293,2.0,5.76888,4.1800698,4.301159999999999,0.7293356883873949,-0.407229,0.12127,-0.11746631,-0.1228525,0.13922126166527368,-0.003925,0.6377550000000001,0.35228222,0.308013,0.144516895522238,0.46728972,0.43956044,0.524271845,0.666666667,0.477777778
1294,2.506,4.9679,3.7897252,3.8078700000000003,0.5237696387127965,-0.305293,0.013474000000000002,-0.13233913,-0.13806200000000002,0.040817574856237424,0.115004,0.329538,0.16462923,0.15396300000000002,0.04708007291212719,0.7570093459999999,0.703296703,0.67961165,0.666666667,0.811111111
1295,2.15406,6.7082,4.2951056,4.32666,0.8507073819033716,-0.36175300000000005,-0.036095999999999996,-0.19734814,-0.2051445,0.07878468202549903,0.149238,0.549551,0.33142123,0.3171805,0.09657567275059177,0.6261682239999999,0.615384615,0.5145631070000001,0.666666667,0.7333333329999999
1296,2.7203,6.66034,4.5267426,4.5099599999999995,0.8433948480171424,-0.557229,-0.029216000000000002,-0.23934599,-0.2752035,0.12703553253064015,0.179128,0.615151,0.38338688,0.4050345,0.10868688604355191,0.514018692,0.582417582,0.475728155,0.604166667,0.5555555560000001
1297,2.33238,5.65686,4.0019014,4.0497,0.6783709011546513,-0.608949,-0.355536,-0.49957482000000003,-0.5075315,0.0674627477608348,0.032182999999999996,0.299678,0.14461333,0.143175,0.06910533281634404,0.364485981,0.32967033,0.34951456299999994,0.260416667,0.36666666700000006
1298,2.56124,5.53172,4.3410066,4.38634,0.6280069891720388,-0.21876199999999998,0.114754,-0.12106760999999999,-0.148364,0.09320648872401806,0.226793,0.424375,0.30875069,0.3109305,0.04871226171123798,0.48598130799999995,0.472527473,0.42718446600000004,0.635416667,0.588888889
1299,3.2249,5.96658,4.5834154,4.54751,0.6188236482579449,-0.044692,0.051749,-0.00967267,-0.0085265,0.015202932076355627,-0.168343,0.038415,-0.0635987,-0.05705350000000001,0.059619500600970245,0.23364486,0.406593407,0.436893204,0.322916667,0.38888888899999996
1300,2.47386,5.4626,4.1566608,4.18325,0.7085147038638455,-0.535291,0.193432,-0.22185045,-0.1625145,0.2064241727303799,0.086066,0.414996,0.21203931,0.1555415,0.10402335924551327,0.644859813,0.615384615,0.6699029129999999,0.677083333,0.7666666670000001
1301,2.68328,5.72014,4.1632794,4.1231,0.6907082805554883,-0.189682,0.06518099999999999,-0.04073126,-0.017453,0.057923712711769056,0.142996,0.500514,0.26743247,0.23979,0.08951752153227835,0.542056075,0.582417582,0.504854369,0.645833333,0.588888889
1302,2.26274,5.51724,3.8771538,3.93446,0.6893678370046903,0.015323,0.40548,0.19499746,0.2316915,0.09282874263307012,0.04743,0.489935,0.2922178,0.267432,0.11237765826430847,0.542056075,0.725274725,0.6990291259999999,0.53125,0.655555556
1303,2.05912,6.36554,4.0140782,3.98494,0.9922781845816864,-0.125704,0.13026,0.04068376,0.044798500000000005,0.04229147607101282,0.100161,0.336758,0.22679571,0.23251999999999998,0.05037801573864869,0.476635514,0.48351648399999997,0.436893204,0.45833333299999995,0.444444444
1304,3.16228,6.0959,4.7083402,4.77074,0.6320795082035715,-0.076412,0.014688,-0.03633724,-0.036222000000000004,0.017990186902595066,0.216414,0.47490200000000005,0.29973133,0.2977725,0.05303321334368366,0.186915888,0.274725275,0.32038835,0.3125,0.26666666699999997
1305,2.84254,5.88218,4.407115,4.47214,0.6414421920173322,-0.22541399999999998,-0.11603599999999999,-0.18370502,-0.189705,0.02796367335119843,0.273509,0.45156599999999997,0.3415524,0.32782750000000005,0.049815474415612314,0.523364486,0.6373626370000001,0.6699029129999999,0.552083333,0.666666667
1306,2.44132,6.36554,4.500102,4.60434,0.6886321760174038,-0.090398,0.1629,0.02759688,-0.0096815,0.07916171940398689,0.059262999999999996,0.340984,0.1756969,0.12393850000000001,0.09930199165839139,0.48598130799999995,0.494505495,0.339805825,0.48958333299999995,0.6
1307,2.84254,6.28012,4.5167514,4.56508,0.7292959195614146,-0.12378900000000001,0.064319,0.02062094,0.023247499999999997,0.025127037079214137,0.195152,0.522595,0.34304674,0.3419965,0.06397769472239777,0.24299065399999997,0.406593407,0.203883495,0.197916667,0.5555555560000001
1308,3.0,5.93632,4.4360306,4.3909,0.6283101722309845,-0.293133,0.172951,-0.0036024200000000007,0.014803,0.1324189733646698,0.001222,0.558791,0.27113213,0.3075065,0.10061269357811436,0.878504673,0.9010989009999999,0.737864078,0.864583333,0.7777777779999999
1309,2.88444,5.2345,4.1461608,4.19983,0.5353686764129949,-0.143939,0.274787,-0.02777094,-0.037526500000000004,0.0992365095099255,-0.089908,0.342472,0.08726851,0.084107,0.116453158232541,0.598130841,0.67032967,0.582524272,0.739583333,0.611111111
1310,1.52316,6.17414,4.3695016,4.3886199999999995,0.7968757477517997,-0.448241,0.051121,-0.25389468,-0.264301,0.11007578635455362,0.112231,0.705325,0.43772843,0.36560499999999996,0.21012952769753465,0.299065421,0.340659341,0.21359223300000002,0.333333333,0.355555556
1311,2.34094,5.28016,3.9618556,3.8833,0.6007584500258104,-0.21766100000000002,0.245013,0.08326481,0.0644915,0.14282795892563377,0.29636399999999996,0.45128,0.3813927,0.3961625,0.04547417270630915,0.682242991,0.494505495,0.45631068,0.625,0.588888889
1312,2.88444,5.49182,4.301257,4.34026,0.6136378393793703,-0.521145,0.000583,-0.2787482,-0.24307800000000002,0.11012683236517738,0.129608,0.489497,0.29103827,0.287184,0.08102041271470861,0.579439252,0.648351648,0.650485437,0.729166667,0.688888889
1313,2.56124,5.49182,3.7803261999999997,3.84188,0.6596126040087714,-0.312913,0.020868,-0.08565386,-0.078656,0.07433760302345732,0.20057,0.424075,0.29931943,0.29781500000000005,0.05486723050821424,0.289719626,0.6813186809999999,0.6699029129999999,0.53125,0.355555556
1314,2.78568,5.84124,4.1916558,4.25206,0.5787599477272878,-0.12629300000000002,0.076046,-0.0411771,-0.0402025,0.04507667228257546,0.23549699999999998,0.395084,0.29267273,0.287454,0.03261137827673313,0.317757009,0.32967033,0.553398058,0.42708333299999995,0.477777778
1315,2.05912,6.08276,4.0845918,4.07668,0.8706818854166468,-0.31650700000000004,0.153089,-0.01807678,0.0084385,0.09818178259857548,-0.134201,0.43888999999999995,0.12337228,0.0748935,0.14896585052130898,0.24299065399999997,0.373626374,0.339805825,0.260416667,0.322222222
1316,2.40832,5.21536,3.9264054,3.86519,0.6691903877231431,-0.315239,0.111018,-0.05365945,-0.0441865,0.07622462561024303,0.192404,0.49156000000000005,0.30065956,0.27460949999999995,0.07080537812511707,0.61682243,0.6813186809999999,0.5145631070000001,0.625,0.8222222220000001
1317,2.52982,5.60358,3.9859522,3.9598,0.5977966535918515,-0.163022,0.159991,0.09638126,0.10130249999999999,0.0357071412424671,0.003351,0.198327,0.1067907,0.093533,0.05775152192432471,0.46728972,0.505494505,0.310679612,0.322916667,0.533333333
1318,2.97322,6.37808,4.5295348,4.53432,0.680547585378573,-0.143235,-0.037926999999999995,-0.09499234,-0.0952285,0.020606716211336182,-0.047034,0.256434,0.03671288,0.012972000000000001,0.07613776000521501,0.317757009,0.56043956,0.7475728159999999,0.5,0.433333333
1319,2.44132,6.51152,4.5087028,4.41586,0.8993806653807762,-0.256091,-0.020541,-0.14812308999999999,-0.14860399999999999,0.05408818700433636,0.38405100000000003,0.610165,0.51941395,0.5248315,0.05270352641611797,0.672897196,0.703296703,0.67961165,0.6875,0.7222222220000001
1320,2.0396,6.1221,4.0573714,4.03731,0.8273962671214471,-0.152943,0.207635,0.0346352,0.044038,0.07282011516848566,0.072907,0.429463,0.26364818,0.26785800000000004,0.09666352476580342,0.570093458,0.516483516,0.708737864,0.802083333,0.877777778
1321,1.56204,5.24976,3.6977838,3.68782,0.7921314829728252,-0.27965999999999996,0.477444,0.16548506,0.23724450000000002,0.18286029499548212,0.256747,0.51785,0.38474755,0.387488,0.0560932268959768,0.542056075,0.725274725,0.563106796,0.572916667,0.4
1322,3.0,5.73062,4.3279286,4.34952,0.6329570266055456,-0.235386,0.075704,-0.04649861,-0.07384450000000001,0.07448254848476761,0.222431,0.528434,0.30851427,0.291079,0.0715759280861311,0.476635514,0.725274725,0.5145631070000001,0.59375,0.544444444
1323,2.05912,5.44058,3.7616922,3.70402,0.7336553144325414,-0.125805,0.150039,-0.01843475,-0.034314,0.06508501622088007,-0.168568,0.211418,-0.04751015,-0.051781,0.08648436506078525,0.495327103,0.549450549,0.436893204,0.45833333299999995,0.544444444
1324,2.7203,5.38144,3.859084,3.94208,0.5917608028638434,-0.160881,0.11999000000000001,-0.02157233,-0.0396175,0.06605793998599283,0.093556,0.463142,0.20785832,0.196312,0.08296314427039214,0.168224299,0.263736264,0.281553398,0.25,0.222222222
1325,2.7203,6.56048,4.6034888,4.66904,0.9324041062197844,-0.328619,-0.016122,-0.12229268,-0.09702050000000001,0.08237004676874018,0.066755,0.292099,0.15915213,0.1573235,0.04905692322842409,0.35514018700000005,0.527472527,0.44660194200000003,0.40625,0.38888888899999996
1326,2.6,5.72712,4.0998236,4.07922,0.6625979382527598,-0.155729,0.157145,0.00861983,0.005634999999999999,0.07876653150183391,-0.05754,0.336744,0.19544875,0.20319949999999998,0.0939167096488165,0.514018692,0.582417582,0.54368932,0.520833333,0.333333333
1327,2.54558,5.68506,4.121224,4.10366,0.742580169061111,-0.377053,0.05276,-0.1895478,-0.1966115,0.10068202981203103,0.033703,0.45687,0.26838962,0.281885,0.09618003045255362,0.317757009,0.450549451,0.359223301,0.45833333299999995,0.622222222
1328,3.1241,6.36554,4.9163878,4.900980000000001,0.6807039827297928,-0.146447,0.034607,-0.04822091,-0.0415345,0.05022340270445682,0.22456399999999999,0.483533,0.2987756,0.2913295,0.048014969454295925,0.514018692,0.648351648,0.40776699,0.48958333299999995,0.622222222
1329,1.96978,5.09902,3.6973978,3.6549899999999997,0.6394779016558917,-0.257548,0.241635,0.07002708,0.0853265,0.09796139926034152,0.177214,0.510008,0.31631901,0.321735,0.05971779804702915,0.579439252,0.56043956,0.601941748,0.677083333,0.6777777779999999
1330,2.7203,5.44058,4.0682328,4.113379999999999,0.6236751091181169,-0.202702,-0.031157,-0.13199835,-0.1411065,0.040239976356594605,0.121779,0.5725180000000001,0.31348658,0.29696200000000006,0.11040459016324797,0.691588785,0.6813186809999999,0.54368932,0.729166667,0.7666666670000001
1331,3.2249,6.52994,4.7988212,4.7476199999999995,0.6931949912087719,-0.480993,-0.126723,-0.26300759,-0.23167,0.08996765126142212,0.082551,0.382056,0.23457552,0.229905,0.06809456085525703,0.345794393,0.406593407,0.310679612,0.40625,0.488888889
1332,1.72046,5.94642,3.4486038,3.44094,0.833108592520128,-0.415311,0.10037599999999999,-0.1958524,-0.175569,0.09808945767218943,0.031258,0.559584,0.25816245,0.253043,0.11565616697714809,0.570093458,0.582417582,0.54368932,0.645833333,0.6333333329999999
1333,3.28024,6.36554,4.846538,4.86205,0.6647302599194093,-0.146019,0.341454,0.06341006,0.028631,0.10570099039575187,0.12388800000000001,0.41876800000000003,0.29195746,0.3067485,0.06718692980148668,0.401869159,0.494505495,0.485436893,0.604166667,0.477777778
