,min_dr,max_dr,mean_dr,median_dr,std_dr,min_xr,max_xr,mean_xr,median_xr,std_xr,min_yr,max_yr,mean_yr,median_yr,std_yr,E,A,C,N,O
1137,2.40832,5.44058,3.994122,3.97743,0.6138091056820368,-0.202469,0.042133,-0.08529582,-0.0998755,0.0585068544808213,0.020871999999999998,0.250661,0.06324462,0.0612245,0.03248788826959638,0.6728971962616823,0.6813186813186812,0.5436893203883495,0.5416666666666666,0.6555555555555556
1138,2.77848,5.44058,4.0524786,4.11096,0.6223227540952418,-0.223671,-0.00031,-0.09463,-0.102989,0.042614835188481186,0.027901,0.32356,0.14204339,0.127367,0.06972959581137754,0.5794392523364487,0.6483516483516484,0.8058252427184467,0.6979166666666666,0.6666666666666666
1139,2.16334,5.2345,3.8664595999999998,3.87297,0.618972752031472,-0.330315,0.055465999999999994,-0.06226092,-0.0628345,0.07185333256713732,0.11305699999999999,0.395757,0.25361436,0.242921,0.068567722921774,0.7009345794392524,0.5934065934065933,0.7184466019417477,0.65625,0.7888888888888886
1140,2.40832,6.00334,4.1216098,4.18325,0.7632586638482091,-0.505023,-0.16778099999999999,-0.37252648,-0.43767100000000003,0.10782817977853995,0.150447,0.412463,0.29184065,0.32521449999999996,0.09087719290054201,0.3177570093457944,0.17582417582417584,0.1941747572815534,0.2604166666666667,0.4111111111111112
1141,2.33238,6.79412,4.4793702,4.42263,0.8389739025064059,-0.129495,0.239589,0.033083470000000004,0.0267775,0.09152552741346111,0.103578,0.40301,0.17950639,0.172414,0.05764133021668909,0.2336448598130841,0.4505494505494505,0.36893203883495146,0.4375,0.2888888888888889
1142,2.84254,6.53912,4.5854728,4.65188,0.7827938679997049,-0.436547,0.087859,-0.11721010999999999,-0.15187450000000002,0.1028049726733173,0.277304,0.5674739999999999,0.37608064,0.352533,0.06973137885326935,0.6074766355140188,0.5054945054945055,0.4271844660194175,0.53125,0.4
1143,2.28036,6.36554,4.2817232,4.26612,0.8577876352605103,-0.080853,0.19992200000000002,0.07200852,0.0650415,0.04825680869811916,0.216018,0.34476100000000004,0.26471537,0.26166599999999995,0.03235335679199613,0.6355140186915887,0.6923076923076922,0.5922330097087379,0.6458333333333333,0.6777777777777777
1144,2.80714,5.83096,4.2552634000000005,4.3174,0.6678276950344227,-0.171203,0.252763,0.09007608,0.1227325,0.11652881314171082,-0.082499,0.326152,0.1141949,0.10408399999999998,0.08758888635771,0.5794392523364487,0.5824175824175825,0.4466019417475728,0.6041666666666666,0.5
1145,2.506,5.83096,4.2470592,4.20476,0.820500950478869,-0.09413200000000001,0.423543,0.12074061999999999,0.0894585,0.13836716555933654,0.044213999999999996,0.416178,0.20276253,0.199987,0.07215574089334664,0.42056074766355134,0.4175824175824176,0.3106796116504855,0.35416666666666663,0.33333333333333337
1146,2.4166,5.09902,3.7675954,3.7736,0.6366156242135184,-0.502271,-0.254078,-0.34289024,-0.322975,0.06340117271612727,0.125335,0.528501,0.2765983,0.239489,0.11773437762539192,0.3831775700934579,0.769230769230769,0.8252427184466018,0.59375,0.4666666666666666
1147,2.506,7.37564,4.8655874,4.9679,0.9746566260464257,-0.296788,0.142431,-0.01915648,-0.01332,0.06603100703694233,0.126795,0.405544,0.31284779,0.316202,0.05272876797314304,0.5140186915887851,0.5494505494505494,0.2912621359223301,0.42708333333333337,0.4444444444444445
1148,2.77848,6.2482,4.5238316,4.61492,0.8076356479001099,-0.194672,0.19505,-0.04416521,-0.055808500000000004,0.07751829626888224,0.06829500000000001,0.44141800000000003,0.18685484,0.1757705,0.070003695059722,0.42056074766355134,0.7362637362637363,0.4757281553398058,0.5104166666666666,0.5777777777777777
1149,2.60768,6.1221,4.23712,4.24247,0.6837307749148465,-0.209931,0.092725,-0.07174273,-0.0778555,0.07340067992898618,0.058660000000000004,0.46454700000000004,0.25023225,0.278648,0.09301914657305395,0.6355140186915887,0.6483516483516484,0.4660194174757281,0.6354166666666666,0.6777777777777777
1150,3.2311,6.56048,5.0382518,5.095090000000001,0.6660588721884648,-0.344501,0.067303,-0.06976003,-0.060918,0.06652445091334706,0.158941,0.5188510000000001,0.28235521,0.272525,0.06221319190506191,0.35514018691588783,0.31868131868131866,0.1941747572815534,0.32291666666666663,0.4222222222222223
1151,2.6,5.44058,4.1102688,4.0497,0.6232030949944541,0.17441800000000002,0.304261,0.25549813,0.26620750000000004,0.033434539783560424,0.077803,0.251282,0.14056076,0.142066,0.028213298148328292,0.4579439252336449,0.4835164835164835,0.27184466019417475,0.44791666666666663,0.4555555555555556
1152,2.84254,6.0959,4.3506874,4.25206,0.7474658289039241,-0.265421,-0.056060000000000006,-0.10850421,-0.101951,0.03786674514617748,0.069435,0.267337,0.12735575,0.12021200000000001,0.03448355011908803,0.29906542056074764,0.4725274725274725,0.7864077669902914,0.42708333333333337,0.4444444444444445
1153,2.69072,5.60358,4.2575146,4.30342,0.6587131297675197,-0.125389,0.13297799999999999,-0.05141415,-0.0664925,0.054085185400678415,0.165796,0.369691,0.2862788,0.314557,0.06304828766873527,0.5327102803738318,0.5934065934065933,0.6699029126213591,0.6041666666666666,0.6
1154,2.77848,5.8,4.2671902,4.23082,0.684819677774103,-0.07790599999999999,0.184752,0.01572351,0.0071045,0.0643856474805119,0.113923,0.423666,0.25958581,0.2364325,0.09012486378618657,0.4953271028037384,0.6153846153846153,0.5728155339805825,0.5416666666666666,0.6
1155,2.26274,5.51724,3.7635528,3.72022,0.683477897474026,-0.37380599999999997,-0.01078,-0.17469399,-0.202128,0.08500407781573145,0.087272,0.46406899999999995,0.25252786,0.24722300000000003,0.048277867516699616,0.588785046728972,0.6373626373626373,0.6893203883495147,0.8125000000000002,0.811111111111111
1156,2.60768,5.4037,3.878751,3.91122,0.6401405019472938,-0.092078,0.123894,0.05442631,0.0698525,0.04335731879352707,0.049826999999999996,0.44313400000000003,0.1497284,0.1193585,0.08421156772190991,0.5140186915887851,0.5494505494505494,0.4368932038834952,0.3020833333333333,0.6
1157,2.54558,5.66392,4.0916374,4.02485,0.6455000866302315,-0.22435300000000002,0.0037630000000000003,-0.06988436,-0.052764,0.055990084331828366,0.1052,0.385372,0.18328492999999998,0.161136,0.07156529389196649,0.5420560747663552,0.6263736263736264,0.6601941747572816,0.5104166666666666,0.6333333333333333
1158,1.9799,5.4037,3.9002554,3.9139600000000003,0.7423729595762089,-0.199974,0.230769,-0.03254398,-0.06888649999999999,0.09858504523209256,-0.022099,0.20540100000000003,0.07284864,0.07308300000000001,0.0437933387909046,0.4953271028037384,0.6373626373626373,0.5631067961165048,0.59375,0.5777777777777777
1159,2.60768,5.56058,4.0558324,4.01246,0.6065567760997858,-0.227255,-0.014206,-0.09600045,-0.1041615,0.0422916954780914,-0.108543,0.265075,0.03431775,0.0629315,0.08449628767356372,0.37383177570093457,0.40659340659340654,0.4077669902912622,0.42708333333333337,0.5666666666666667
1160,2.56124,5.8,4.0884264,4.1231,0.6285829584161119,-0.204481,0.12180999999999999,0.02918912,0.0342315,0.06510627087662295,0.136344,0.495384,0.23943156,0.2324005,0.07371150927406799,0.7570093457943926,0.6593406593406592,0.7281553398058251,0.6875,0.6555555555555556
1161,2.28036,5.37402,3.6498152,3.68239,0.6557035801112167,-0.21024400000000001,0.015433,-0.09455805,-0.10301199999999999,0.04910577474390863,0.015805,0.492626,0.30524185,0.34330099999999997,0.13107021758425266,0.4485981308411215,0.6923076923076922,0.4854368932038835,0.6145833333333333,0.6888888888888889
1162,2.26274,5.60358,3.820486,3.7736,0.7487966329485941,-0.098085,0.167978,0.00409041,-0.001,0.05522387593729068,0.002897,0.38654299999999997,0.16645166,0.1512525,0.07036476123171571,0.4766355140186917,0.5164835164835165,0.4077669902912622,0.38541666666666663,0.3666666666666667
1163,2.40832,5.8,4.3694054,4.40454,0.6898164057891041,-0.316629,-0.008426000000000001,-0.09588926,-0.0883515,0.05184113018346913,0.064178,0.489009,0.19310581,0.18284699999999998,0.07105579864219884,0.3831775700934579,0.5494505494505494,0.5242718446601942,0.5208333333333334,0.4888888888888889
1164,2.40832,5.81378,4.1384886,4.113379999999999,0.7473275824624241,-0.46463699999999997,-0.004158,-0.27055831,-0.279397,0.16074354858290313,0.140701,0.44165299999999996,0.24828399,0.249293,0.06027386651490399,0.30841121495327106,0.4615384615384615,0.4077669902912622,0.35416666666666663,0.4555555555555556
1165,2.47386,5.83096,4.1315254,4.07668,0.678154859200621,-0.241275,0.119236,-0.02019011,-0.021736,0.07737380256306772,0.070763,0.43449099999999996,0.22302563,0.2098535,0.09527955737326635,0.5046728971962618,0.6153846153846153,0.4660194174757281,0.38541666666666663,0.611111111111111
1166,2.82842,5.56058,4.0704144,4.1231,0.6144061634928643,-0.344175,-0.07184299999999999,-0.16839273,-0.139681,0.06903481019941894,0.11356500000000001,0.322842,0.17278327,0.165452,0.04128053731025474,0.5140186915887851,0.4395604395604395,0.4466019417475728,0.4791666666666666,0.5111111111111111
1167,2.97322,6.00334,4.2749324,4.310420000000001,0.588224066081467,-0.177931,0.236895,0.01568823,-0.033787,0.12438256640068701,0.204231,0.522854,0.37059313,0.37364549999999996,0.07743968762480498,0.5420560747663552,0.6373626373626373,0.6796116504854369,0.5833333333333333,0.5222222222222223
1168,2.6,5.38516,4.0355024,4.047219999999999,0.6191605282833207,-0.259101,-0.06443099999999999,-0.15147485,-0.14132,0.05313904565989062,0.130584,0.37419600000000003,0.25614238,0.26859900000000003,0.07596295822264262,0.6168224299065421,0.6263736263736264,0.6893203883495147,0.625,0.711111111111111
1169,1.8439,5.66392,4.120626,4.113379999999999,0.830749185723223,-0.487917,-0.183223,-0.34176394,-0.34775,0.09153904168816868,0.045394,0.4714,0.2529633,0.2619145,0.06558102643749912,0.5327102803738318,0.4945054945054945,0.5048543689320388,0.5208333333333334,0.7333333333333331
1170,2.56124,5.38144,3.9058902,3.84188,0.635980491813732,-0.302666,-0.24335900000000002,-0.28193588,-0.2839665,0.014644060819956525,0.192324,0.34635900000000003,0.25365666,0.256214,0.025413878719313977,0.4018691588785047,0.5494505494505494,0.41747572815533973,0.41666666666666663,0.5222222222222223
1171,2.15406,5.24976,4.0171176,4.0497,0.7263885567963518,-0.075084,0.399507,0.17613791,0.201764,0.11051729899464892,-0.197979,0.182171,0.0007764199999999992,0.0023915000000000004,0.06963084902384441,0.4299065420560748,0.5164835164835165,0.5533980582524272,0.4375,0.5444444444444444
1172,3.1241,6.94262,5.027414,5.09902,0.8082305759140916,-0.22414,-0.127114,-0.16964901,-0.1659975,0.01908657152703085,0.28481599999999996,0.567505,0.3765117,0.34230099999999997,0.0902624315173497,0.5233644859813085,0.5934065934065933,0.5145631067961165,0.5416666666666666,0.5222222222222223
1173,2.69072,6.0,4.3212498,4.347239999999999,0.7289107782648482,-0.29970399999999997,0.217471,-0.07255017999999999,-0.087544,0.1339385062484582,0.212945,0.573771,0.35420246,0.35399749999999996,0.0846666019854704,0.6822429906542057,0.6263736263736264,0.4563106796116505,0.53125,0.6666666666666666
1174,2.40832,4.9679,3.9197592,4.07668,0.67799865543158,-0.415547,0.12409,-0.06094407,-0.0440275,0.12877847727237268,0.261194,0.588517,0.37810477,0.35447700000000004,0.06828073377006788,0.5046728971962618,0.5054945054945055,0.4854368932038835,0.44791666666666663,0.4888888888888889
1175,2.12602,6.8,4.1467538,4.190440000000001,0.8341373771636023,-0.389151,0.020648,-0.12558313,-0.10784099999999999,0.09161447994398686,0.038517,0.346934,0.18969714000000001,0.1940375,0.07157190658422768,0.4299065420560748,0.4725274725274725,0.3106796116504855,0.3333333333333333,0.7333333333333331
1176,1.8439,5.31414,3.606107,3.60556,0.7846996498738363,-0.759038,-0.31045500000000004,-0.56331184,-0.642603,0.16076122289250394,0.13001,0.482008,0.25483244,0.2315815,0.07767121313735667,0.29906542056074764,0.6923076923076922,0.6213592233009709,0.5,0.5
1177,2.84254,5.96658,4.3041124,4.287179999999999,0.6561455448284491,-0.261696,-0.040695999999999996,-0.12405404,-0.11862050000000002,0.04921015983091542,0.19958599999999999,0.428187,0.29387519,0.300759,0.052170289307208934,0.5700934579439253,0.7252747252747253,0.6213592233009709,0.6666666666666667,0.7333333333333331
1178,2.56124,5.68506,3.9386718,4.0,0.6694300290174191,-0.296118,0.10339000000000001,-0.07707949,-0.07725199999999999,0.08257078810421646,0.200427,0.763137,0.44798116,0.44174050000000004,0.1212552432619703,0.7383177570093458,0.6703296703296703,0.5242718446601942,0.7395833333333331,0.7555555555555554
1179,2.05912,5.44058,3.6053132,3.60556,0.7127405260432467,-0.201274,0.05824,-0.10595753,-0.11263050000000001,0.046774703851473295,0.12172999999999999,0.521997,0.23624008,0.1899995,0.11296162470428583,0.7663551401869158,0.6483516483516484,0.7572815533980582,0.6770833333333334,0.9888888888888888
1180,2.28036,5.56058,3.990152,4.00475,0.7011449335554705,-0.24846999999999997,0.29634299999999997,0.006301380000000001,0.032960500000000004,0.1381747083214317,-0.037491000000000003,0.5361739999999999,0.32986361,0.37448099999999995,0.14407773554016498,0.2336448598130841,0.3846153846153845,0.5631067961165048,0.2083333333333333,0.26666666666666666
1181,2.44132,5.1225,3.7683576,3.72022,0.6320464722415351,-0.191421,0.259154,0.10213769,0.11086399999999999,0.10351597844364585,0.030913999999999997,0.326708,0.18786049,0.18820399999999998,0.07291627133960298,0.12149532710280372,0.3406593406593406,0.15533980582524273,0.25,0.4777777777777778
1182,2.56124,5.8,4.4842392,4.46758,0.6762905154833142,-0.218056,0.22284600000000002,0.028564770000000003,-0.0405555,0.13049167327557606,-0.12011300000000001,0.34229,0.13214449,0.1162075,0.10985633392427915,0.588785046728972,0.6483516483516484,0.4660194174757281,0.5104166666666666,0.6666666666666666
1183,2.77848,5.68506,4.087592,4.07668,0.6977513811052927,-0.37292,0.053145000000000005,-0.18529046,-0.2117215,0.11662852639478297,0.020988999999999997,0.434554,0.22039503,0.181833,0.12787878969235245,0.5140186915887851,0.5824175824175825,0.6504854368932039,0.44791666666666663,0.6222222222222222
1184,1.69706,5.2345,3.6670554,3.76485,0.876343375526472,-0.245767,-0.027384,-0.1185073,-0.114939,0.04358411338579991,-0.239208,0.05941900000000001,-0.07415835,-0.043475,0.08953584653294575,0.5514018691588786,0.4945054945054945,0.5145631067961165,0.41666666666666663,0.6666666666666666
1185,2.16334,5.28016,3.5883404,3.5693,0.6865346570782391,-0.38895,-0.009892,-0.14147337,-0.1056945,0.10065794296232747,0.06693099999999999,0.226987,0.13874268,0.136854,0.0305262618246564,0.4766355140186917,0.4945054945054945,0.3786407766990291,0.5208333333333334,0.5888888888888889
1186,2.95296,5.66392,4.092941,4.07668,0.6148273980697117,-0.310883,0.147317,-0.02863582,-0.0531385,0.11103493444815765,0.162116,0.349408,0.29766194,0.312651,0.036193620990729924,0.5140186915887851,0.5054945054945055,0.5533980582524272,0.4375,0.5666666666666667
1187,2.60768,6.21288,4.42915,4.40454,0.7463183018963521,-0.31257199999999996,-0.07826699999999999,-0.18809374,-0.1634355,0.08276217012299202,0.09374299999999999,0.42477700000000007,0.24316164,0.223705,0.11773266422237881,0.4018691588785047,0.5274725274725274,0.6699029126213591,0.65625,0.611111111111111
1188,3.2249,5.96658,4.4844662,4.49444,0.6544019278619636,-0.42689099999999996,0.144939,-0.18920657999999999,-0.22078000000000003,0.15734475390067584,0.0044399999999999995,0.369195,0.16237187,0.15426800000000002,0.07571624823657953,0.5046728971962618,0.6153846153846153,0.5048543689320388,0.4895833333333333,0.4888888888888889
1189,2.52982,5.93632,4.3654418,4.39772,0.734787861174952,-0.390463,-0.209137,-0.29316492,-0.290949,0.04551831063788361,0.4502,0.697395,0.52936214,0.5206635,0.04303569333340957,0.3831775700934579,0.5164835164835165,0.4757281553398058,0.41666666666666663,0.4555555555555556
1190,2.54558,5.54616,4.0971132,4.10366,0.6160007362596939,0.10676400000000001,0.359506,0.22985304,0.220145,0.052160042598498435,0.133606,0.415483,0.29188874,0.32831750000000004,0.07788840299857926,0.32710280373831774,0.5164835164835165,0.6019417475728154,0.42708333333333337,0.5222222222222223
1191,2.82842,6.37808,4.6108746,4.63669,0.817629318283047,-0.403622,-0.088616,-0.18672153,-0.1822685,0.06205308867258077,-0.030119999999999997,0.529838,0.39398824,0.420042,0.12052994383610131,0.19626168224299068,0.3296703296703297,0.2038834951456311,0.1458333333333333,0.24444444444444444
1192,2.40832,5.1225,3.97984,4.10366,0.6000652454020262,-0.34363,-0.053238,-0.22719477,-0.260303,0.08108948474730203,0.252971,0.596331,0.39092437,0.37338499999999997,0.10967708092272699,0.26168224299065423,0.4615384615384615,0.4271844660194175,0.2604166666666667,0.4
1193,2.82842,6.49,4.5371372,4.53432,0.7566484269328522,-0.692326,-0.114257,-0.26258129,-0.20755099999999999,0.1534799493437218,0.046896,0.455481,0.2545164,0.2586395,0.08804933843033803,0.588785046728972,0.6373626373626373,0.5533980582524272,0.5729166666666666,0.6555555555555556
1194,1.8439,6.1221,4.4362804,4.46758,0.9571734812519409,-0.24846500000000002,0.080496,-0.04012175,-0.037938,0.05211024164451744,0.251472,0.574832,0.36122098,0.33486099999999996,0.07370134095349304,0.5981308411214954,0.5274725274725274,0.7184466019417477,0.5625,0.7333333333333331
1195,2.26274,5.38144,4.0601224,4.02492,0.6310173757922658,-0.244996,0.308727,-0.10598803,-0.147184,0.12056535876364807,-0.1749,0.312275,0.18382496,0.20971499999999998,0.08325135351669677,0.5514018691588786,0.6813186813186812,0.6019417475728154,0.5520833333333334,0.6333333333333333
1196,2.77848,5.68506,4.4516728,4.5607,0.6643855110925106,-0.24025700000000003,0.097129,-0.07697649,-0.11079050000000001,0.0867610775304942,0.257195,0.508536,0.33256177,0.318952,0.049545335201402085,0.663551401869159,0.5384615384615384,0.6213592233009709,0.625,0.611111111111111
1197,2.16334,5.09902,3.7600286,3.821,0.63451771821226,-0.136694,0.45262600000000003,0.13138963,0.164347,0.1753951552755504,0.10087,0.369316,0.22795237000000002,0.21804850000000003,0.06661119810787648,0.5514018691588786,0.4725274725274725,0.4271844660194175,0.4062500000000001,0.611111111111111
1198,2.56124,5.01598,3.893712,3.94462,0.6316607822097381,-0.391256,-0.012922999999999999,-0.25304629,-0.24752000000000002,0.06501467178335109,0.295502,0.678758,0.51277075,0.5392779999999999,0.10162972055470672,0.4953271028037384,0.5714285714285714,0.36893203883495146,0.5416666666666666,0.6555555555555556
1199,3.40588,6.40312,5.0165766,5.005990000000001,0.7453212841659276,-0.20496999999999999,0.11121600000000001,-0.06178072,-0.070109,0.04876100511908915,-0.089642,0.268425,0.0570702,0.0199415,0.09031220446279281,0.18691588785046728,0.18681318681318684,0.21359223300970875,0.375,0.3111111111111111
