VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness,,
vwY6OhjDjOA.003.mp4,0.38317757,0.395604396,0.310679612,0.322916667,0.511111111,,
VTrqCDYHVqU.000.mp4,0.23364486,0.461538462,0.349514563,0.270833333,0.366666667,,
KYvMsMLNGvY.002.mp4,0.457943925,0.56043956,0.466019417,0.520833333,0.455555556,,
0ObEtA6Q8vU.001.mp4,0.682242991,0.615384615,0.563106796,0.770833333,0.644444444,,
Y9WX7ucPP-o.005.mp4,0.635514019,0.692307692,0.650485437,0.677083333,0.733333333,,
fyXiORXmWHs.001.mp4,0.588785047,0.758241758,0.475728155,0.572916667,0.566666667,,
2hhqEWiv4eI.005.mp4,0.38317757,0.615384615,0.40776699,0.458333333,0.511111111,,
MLCIfM5jYlI.002.mp4,0.495327103,0.747252747,0.621359223,0.552083333,0.622222222,,
3zAyM2edy1g.005.mp4,0.280373832,0.56043956,0.427184466,0.385416667,0.355555556,,
TD2jIXMD-SM.003.mp4,0.53271028,0.43956044,0.495145631,0.427083333,0.633333333,,
mK8ebTJyrCI.005.mp4,0.345794393,0.406593407,0.194174757,0.34375,0.377777778,,
xgwiqo2AsCA.004.mp4,0.177570093,0.461538462,0.368932039,0.28125,0.366666667,,
9UWCHrG5mys.002.mp4,0.476635514,0.351648352,0.553398058,0.427083333,0.622222222,,
yHwuRYr5lxk.001.mp4,0.429906542,0.461538462,0.398058252,0.385416667,0.477777778,,
cY3nHc5fDYE.005.mp4,0.411214953,0.516483516,0.475728155,0.458333333,0.577777778,,
luH2RoZW-eY.005.mp4,0.476635514,0.571428571,0.417475728,0.520833333,0.533333333,,
xmaC2XOhPaE.000.mp4,0.196261682,0.296703297,0.27184466,0.208333333,0.3,,
yftfxiDNXko.003.mp4,0.38317757,0.571428571,0.368932039,0.46875,0.422222222,,
T4eZ81aJwJI.001.mp4,0.196261682,0.373626374,0.378640777,0.34375,0.477777778,,
u_qvbRpm88k.004.mp4,0.542056075,0.582417582,0.349514563,0.625,0.522222222,,
C0UMWrEJ2x0.002.mp4,0.654205607,0.538461538,0.59223301,0.59375,0.611111111,,
YwsVpkumbJc.001.mp4,0.551401869,0.461538462,0.815533981,0.583333333,0.622222222,,
lLhd1Cs3XDU.001.mp4,0.579439252,0.703296703,0.640776699,0.729166667,0.622222222,,
6SoFnys6mf0.000.mp4,0.429906542,0.527472527,0.40776699,0.520833333,0.544444444,,
RYG6XhdmPY0.000.mp4,0.364485981,0.494505495,0.262135922,0.458333333,0.477777778,,
RQeoo3idUJc.000.mp4,0.38317757,0.582417582,0.45631068,0.354166667,0.333333333,,
3taD1fEPfC8.005.mp4,0.261682243,0.340659341,0.359223301,0.375,0.333333333,,
gX20EUUZc9M.003.mp4,0.710280374,0.703296703,0.650485437,0.71875,0.7,,
jub-AHFTH_g.001.mp4,0.626168224,0.395604396,0.582524272,0.479166667,0.566666667,,
kK4QL7pOrhs.001.mp4,0.579439252,0.527472527,0.669902913,0.604166667,0.566666667,,
xcMwMi4fdis.003.mp4,0.485981308,0.395604396,0.368932039,0.635416667,0.522222222,,
j7VLzb0qw8Q.000.mp4,0.672897196,0.802197802,0.757281553,0.791666667,0.7,,
ZqbJIM7rmO8.002.mp4,0.542056075,0.483516484,0.475728155,0.5,0.577777778,,
LKqN07ryM5I.002.mp4,0.598130841,0.637362637,0.601941748,0.53125,0.455555556,,
mEQBB6XsJFk.002.mp4,0.803738318,0.681318681,0.582524272,0.8125,0.9,,
Sdqg-jn_tBk.005.mp4,0.373831776,0.516483516,0.708737864,0.53125,0.588888889,,
vIW7gDmhYMk.000.mp4,0.355140187,0.494505495,0.398058252,0.322916667,0.588888889,,
7-7qX0heWkg.002.mp4,0.401869159,0.483516484,0.514563107,0.4375,0.488888889,,
QKcx5msA7iA.005.mp4,0.691588785,0.813186813,0.718446602,0.833333333,0.755555556,,
UWG7Jyqc1CY.000.mp4,0.672897196,0.78021978,0.805825243,0.708333333,0.8,,
GiILhJbj5JI.005.mp4,0.401869159,0.450549451,0.553398058,0.416666667,0.411111111,,
#NAME?,0.448598131,0.593406593,0.601941748,0.572916667,0.622222222,,D
m5kTITzj1bY.003.mp4,0.691588785,0.615384615,0.475728155,0.520833333,0.588888889,,
e3Y7na4SBh4.001.mp4,0.53271028,0.637362637,0.786407767,0.65625,0.655555556,,
NG8qWulkRM4.004.mp4,0.214953271,0.263736264,0.242718447,0.21875,0.277777778,,
xeE08Vn-HXI.003.mp4,0.495327103,0.494505495,0.378640777,0.583333333,0.6,,
PEjFZNkbQos.002.mp4,0.373831776,0.483516484,0.417475728,0.458333333,0.6,,
I5x9T9ftW18.003.mp4,0.635514019,0.527472527,0.747572816,0.5625,0.6,,
KRo-x2uoHUg.002.mp4,0.775700935,0.692307692,0.582524272,0.677083333,0.611111111,,
isaP2l3rlBQ.003.mp4,0.485981308,0.692307692,0.504854369,0.697916667,0.722222222,,
9NS6CgxJCGM.005.mp4,0.644859813,0.593406593,0.524271845,0.489583333,0.655555556,,
LBrmHHzyIiY.004.mp4,0.38317757,0.549450549,0.504854369,0.395833333,0.466666667,,
g0PWBzU95sI.003.mp4,0.691588785,0.703296703,0.572815534,0.739583333,0.711111111,,
oontew1LiUU.004.mp4,0.271028037,0.483516484,0.582524272,0.489583333,0.544444444,,
vQEZ5KF9I4E.001.mp4,0.336448598,0.56043956,0.640776699,0.645833333,0.522222222,,
r1YAW67aevY.001.mp4,0.289719626,0.384615385,0.242718447,0.135416667,0.3,,
CO7vZjYF6Zk.005.mp4,0.504672897,0.582417582,0.699029126,0.5625,0.644444444,,
Rsz-26AaL2o.002.mp4,0.635514019,0.494505495,0.485436893,0.4375,0.622222222,,
NF8nb3SQPNg.004.mp4,0.607476636,0.549450549,0.417475728,0.604166667,0.688888889,,
bj9kSmBeQRg.002.mp4,0.654205607,0.593406593,0.504854369,0.5625,0.644444444,,
GcuoyJPO-KU.000.mp4,0.523364486,0.604395604,0.621359223,0.520833333,0.666666667,,
x0mD5kr2hu4.005.mp4,0.598130841,0.637362637,0.553398058,0.697916667,0.822222222,,
9KAqOrdiZ4I.003.mp4,0.289719626,0.21978022,0.194174757,0.208333333,0.277777778,,
Bo-mrL28d8M.000.mp4,0.177570093,0.241758242,0.252427184,0.03125,0.222222222,,
idsEawKW4X8.002.mp4,0.682242991,0.736263736,0.650485437,0.645833333,0.7,,
RsYSOFRFszk.000.mp4,0.495327103,0.494505495,0.330097087,0.395833333,0.5,,
9-lptN92A68.002.mp4,0.654205607,0.637362637,0.699029126,0.583333333,0.677777778,,
wVpjBxCirAQ.003.mp4,0.242990654,0.362637363,0.45631068,0.322916667,0.355555556,,
XFpzukISe6s.002.mp4,0.411214953,0.637362637,0.378640777,0.4375,0.488888889,,
vqLtOsoNPnU.000.mp4,0.570093458,0.813186813,0.650485437,0.697916667,0.5,,
AvuWv3LLmrA.000.mp4,0.485981308,0.43956044,0.475728155,0.34375,0.477777778,,
cY3nHc5fDYE.001.mp4,0.654205607,0.703296703,0.563106796,0.59375,0.8,,
3J7Cl3FXs1o.005.mp4,0.607476636,0.769230769,0.631067961,0.614583333,0.522222222,,
IyBCZySg-c4.004.mp4,0.46728972,0.527472527,0.45631068,0.40625,0.577777778,,
v1ScttBOQc8.003.mp4,0.439252336,0.527472527,0.417475728,0.46875,0.577777778,,
vE9XgQL7DGE.000.mp4,0.289719626,0.384615385,0.378640777,0.395833333,0.444444444,,
L5PkZA1ErYY.003.mp4,0.317757009,0.450549451,0.378640777,0.354166667,0.377777778,,
B-OJ_xZILLg.004.mp4,0.308411215,0.252747253,0.310679612,0.3125,0.2,,
SI93csgHMTk.003.mp4,0.411214953,0.527472527,0.349514563,0.479166667,0.433333333,,
19pTUX8KfYM.001.mp4,0.476635514,0.56043956,0.757281553,0.59375,0.622222222,,
Ah5PEPT4xbo.000.mp4,0.308411215,0.450549451,0.32038835,0.3125,0.444444444,,
2SzC9dm4Yy4.004.mp4,0.570093458,0.648351648,0.475728155,0.552083333,0.633333333,,
bDjqDn6susQ.001.mp4,0.700934579,0.549450549,0.349514563,0.65625,0.577777778,,
H6yu96w7tUc.001.mp4,0.364485981,0.725274725,0.553398058,0.583333333,0.733333333,,
omeHsKF7InA.004.mp4,0.14953271,0.241758242,0.291262136,0.114583333,0.266666667,,
6N02tjYPLh8.004.mp4,0.691588785,0.736263736,0.582524272,0.5625,0.744444444,,
sntohi33U5s.002.mp4,0.61682243,0.604395604,0.640776699,0.572916667,0.577777778,,
THO-md3eEkA.001.mp4,0.635514019,0.56043956,0.504854369,0.572916667,0.711111111,,
fSkQXqXR7D0.005.mp4,0.392523364,0.582417582,0.54368932,0.53125,0.311111111,,
maDObxiOQRo.004.mp4,0.429906542,0.56043956,0.339805825,0.447916667,0.411111111,,
eAkWSjU-JyY.005.mp4,0.738317757,0.692307692,0.650485437,0.625,0.766666667,,
VTv4BAYgJpk.004.mp4,0.252336449,0.527472527,0.796116505,0.583333333,0.577777778,,
383HhOtOBwg.005.mp4,0.663551402,0.56043956,0.59223301,0.739583333,0.711111111,,
RlUuWWWFrhM.002.mp4,0.46728972,0.593406593,0.378640777,0.510416667,0.533333333,,
oontew1LiUU.003.mp4,0.373831776,0.428571429,0.495145631,0.364583333,0.444444444,,
n9eruV15f3o.003.mp4,0.336448598,0.549450549,0.601941748,0.458333333,0.466666667,,
eCoEQ_R5C3U.001.mp4,0.514018692,0.582417582,0.747572816,0.53125,0.588888889,,
BxdFQhBNZys.001.mp4,0.672897196,0.791208791,0.805825243,0.729166667,0.744444444,,
VoPuhcQc_mg.002.mp4,0.205607477,0.131868132,0.174757282,0.229166667,0.233333333,,
IQNNEfYYYiw.004.mp4,0.542056075,0.395604396,0.27184466,0.479166667,0.566666667,,
3WmWJ1lNy-U.002.mp4,0.607476636,0.637362637,0.533980583,0.59375,0.6,,
HJkoeB_F4c4.004.mp4,0.495327103,0.307692308,0.582524272,0.447916667,0.6,,
KnbEca4Ibwk.003.mp4,0.392523364,0.604395604,0.475728155,0.322916667,0.6,,
M20gRMBy-4I.005.mp4,0.355140187,0.450549451,0.291262136,0.270833333,0.533333333,,
8YQKwMdiaAE.003.mp4,0.476635514,0.56043956,0.359223301,0.4375,0.7,,
87r3cLkrw4A.003.mp4,0.757009346,0.681318681,0.708737864,0.5625,0.733333333,,
t6-ljEWQjW8.001.mp4,0.401869159,0.527472527,0.388349515,0.4375,0.477777778,,
F5kL7RWS_f0.005.mp4,0.224299065,0.483516484,0.640776699,0.46875,0.3,,
WFY3xwXQ0Zw.000.mp4,0.775700935,0.78021978,0.825242718,0.6875,0.833333333,,
r2BoxB3kgYk.005.mp4,0.551401869,0.527472527,0.417475728,0.520833333,0.588888889,,
aqd4_4ga1fQ.002.mp4,0.140186916,0.230769231,0.203883495,0.177083333,0.322222222,,
og8vtyRh_bc.004.mp4,0.392523364,0.43956044,0.54368932,0.677083333,0.611111111,,
GG9WPQLI_rg.002.mp4,0.485981308,0.615384615,0.708737864,0.614583333,0.744444444,,
N0UweTwwQqQ.002.mp4,0.626168224,0.582417582,0.747572816,0.708333333,0.733333333,,
vZPLbzF0aSg.002.mp4,0.411214953,0.516483516,0.339805825,0.322916667,0.533333333,,
cgT-3CHBmKs.002.mp4,0.23364486,0.351648352,0.32038835,0.270833333,0.344444444,,
2TMl5EMrdVI.001.mp4,0.345794393,0.659340659,0.514563107,0.4375,0.455555556,,
g1TMjzZH8bw.003.mp4,0.289719626,0.362637363,0.436893204,0.333333333,0.466666667,,
C47tB5JmEqQ.005.mp4,0.476635514,0.450549451,0.485436893,0.458333333,0.566666667,,
_Q4wOgixh7E.002.mp4,0.130841121,0.373626374,0.310679612,0.260416667,0.477777778,,
P0a209IS614.000.mp4,0.327102804,0.637362637,0.786407767,0.604166667,0.533333333,,
VAZLQqJa9rQ.000.mp4,0.401869159,0.450549451,0.446601942,0.5,0.488888889,,
2bAsXLQjlt8.000.mp4,0.663551402,0.747252747,0.563106796,0.583333333,0.733333333,,
UHXueLgWoOw.002.mp4,0.308411215,0.285714286,0.300970874,0.208333333,0.488888889,,
uf_sIIw4zxY.000.mp4,0.485981308,0.505494505,0.553398058,0.59375,0.677777778,,
cMLkNVKkaOQ.004.mp4,0.485981308,0.637362637,0.640776699,0.572916667,0.755555556,,
PtBXYDPakZo.001.mp4,0.476635514,0.527472527,0.446601942,0.447916667,0.633333333,,
VuadgOz6T7s.005.mp4,0.186915888,0.263736264,0.310679612,0.28125,0.255555556,,
ai-RZb0ZpKI.001.mp4,0.46728972,0.538461538,0.475728155,0.458333333,0.522222222,,
WGP2HLnoma0.000.mp4,0.23364486,0.32967033,0.339805825,0.208333333,0.288888889,,
me9kzWYVEoI.001.mp4,0.626168224,0.593406593,0.563106796,0.645833333,0.833333333,,
e07IozLUeKc.003.mp4,0.495327103,0.538461538,0.650485437,0.541666667,0.622222222,,
300gK3CnzW0.001.mp4,0.299065421,0.505494505,0.45631068,0.416666667,0.433333333,,
NVvKBE5FTMk.004.mp4,0.420560748,0.604395604,0.621359223,0.625,0.411111111,,
Pr-RpZ4gYCM.005.mp4,0.345794393,0.417582418,0.427184466,0.427083333,0.822222222,,
VZ6jhnbk-5g.005.mp4,0.757009346,0.758241758,0.757281553,0.802083333,0.655555556,,
Pmhjv20yOl4.003.mp4,0.626168224,0.56043956,0.485436893,0.510416667,0.8,,
ilOi-sQo9HI.002.mp4,0.355140187,0.56043956,0.475728155,0.458333333,0.4,,
nGe8dIc-ecc.001.mp4,0.504672897,0.417582418,0.601941748,0.541666667,0.588888889,,
ogSLrHVeqLI.002.mp4,0.392523364,0.241758242,0.466019417,0.5,0.544444444,,
AWe6ZZUmlZw.002.mp4,0.308411215,0.450549451,0.466019417,0.489583333,0.4,,
fEix0DPOWtg.004.mp4,0.345794393,0.384615385,0.281553398,0.40625,0.488888889,,
oC-qxnrmJws.004.mp4,0.626168224,0.615384615,0.59223301,0.666666667,0.622222222,,
fKrX-KXgXYM.005.mp4,0.542056075,0.571428571,0.368932039,0.4375,0.6,,
DcVwxxbKGF4.004.mp4,0.38317757,0.615384615,0.436893204,0.520833333,0.488888889,,
VnUkBYQkJms.000.mp4,0.700934579,0.604395604,0.660194175,0.708333333,0.8,,
A1lbD_OCuj4.004.mp4,0.317757009,0.351648352,0.67961165,0.479166667,0.444444444,,
m2uxFfpb5xU.003.mp4,0.214953271,0.406593407,0.504854369,0.302083333,0.377777778,,
50gokPvvMs8.004.mp4,0.495327103,0.692307692,0.582524272,0.34375,0.411111111,,
uStuc1OX0f0.005.mp4,0.738317757,0.78021978,0.796116505,0.729166667,0.788888889,,
a38rz5AIslE.005.mp4,0.420560748,0.802197802,0.669902913,0.583333333,0.455555556,,
2SzC9dm4Yy4.005.mp4,0.457943925,0.43956044,0.427184466,0.489583333,0.522222222,,
wJl7DbsbrDA.002.mp4,0.476635514,0.428571429,0.495145631,0.4375,0.411111111,,
lErjGxBb1Bk.001.mp4,0.728971963,0.626373626,0.54368932,0.71875,0.788888889,,
UEYKBC_SuzU.003.mp4,0.542056075,0.450549451,0.427184466,0.614583333,0.577777778,,
8hGOOynn3ZU.002.mp4,0.523364486,0.681318681,0.514563107,0.5,0.655555556,,
R6NTuhZtOks.004.mp4,0.672897196,0.703296703,0.650485437,0.75,0.711111111,,
Prb5j6jLKBs.005.mp4,0.775700935,0.692307692,0.72815534,0.8125,0.888888889,,
8qDKGnABATw.005.mp4,0.514018692,0.692307692,0.631067961,0.666666667,0.577777778,,
KYkfjIZEScM.002.mp4,0.579439252,0.604395604,0.67961165,0.729166667,0.411111111,,
KTdbKiGFzJY.001.mp4,0.168224299,0.472527473,0.572815534,0.322916667,0.377777778,,
R9JcmvLBbTs.001.mp4,0.579439252,0.56043956,0.466019417,0.5,0.722222222,,
QS7TwjzkYiU.005.mp4,0.644859813,0.527472527,0.660194175,0.583333333,0.788888889,,
KYvMsMLNGvY.001.mp4,0.523364486,0.78021978,0.533980583,0.489583333,0.5,,
fBMKlYUjA9E.002.mp4,0.644859813,0.659340659,0.631067961,0.8125,0.755555556,,
ASDpn9yOYAo.001.mp4,0.757009346,0.659340659,0.689320388,0.760416667,0.666666667,,
69EsTnCVCp0.002.mp4,0.448598131,0.692307692,0.669902913,0.583333333,0.622222222,,
qLbOPbx33dk.000.mp4,0.439252336,0.747252747,0.805825243,0.604166667,0.466666667,,
AQz6_ZpzGIE.001.mp4,0.495327103,0.505494505,0.436893204,0.583333333,0.444444444,,
niWi1hcuSmo.000.mp4,0.224299065,0.362637363,0.27184466,0.395833333,0.466666667,,
sf29orxf4X0.001.mp4,0.401869159,0.516483516,0.485436893,0.520833333,0.5,,
jFx6AEw6viQ.003.mp4,0.196261682,0.197802198,0.194174757,0.166666667,0.277777778,,
qtB-CogljAo.004.mp4,0.392523364,0.791208791,0.533980583,0.635416667,0.788888889,,
unfkD5YNaDg.003.mp4,0.560747664,0.615384615,0.660194175,0.59375,0.633333333,,
EmGTj1DRMbo.001.mp4,0.392523364,0.593406593,0.59223301,0.458333333,0.544444444,,
XQZ5M9oLkXw.002.mp4,0.308411215,0.494505495,0.72815534,0.4375,0.511111111,,
C9W-AEBcQzo.001.mp4,0.299065421,0.263736264,0.242718447,0.34375,0.466666667,,
cJs_LosR-u8.004.mp4,0.252336449,0.318681319,0.514563107,0.34375,0.366666667,,
Tm44tg1zPwU.002.mp4,0.327102804,0.637362637,0.708737864,0.4375,0.544444444,,
B9NSU6gQdRw.000.mp4,0.607476636,0.714285714,0.747572816,0.6875,0.766666667,,
BWAEpai6FK0.004.mp4,0.626168224,0.692307692,0.640776699,0.59375,0.666666667,,
n8IiQJyqjiE.002.mp4,0.476635514,0.461538462,0.310679612,0.46875,0.588888889,,
XhgDsQlEnuU.004.mp4,0.289719626,0.593406593,0.524271845,0.395833333,0.666666667,,
QBZieJiOl1w.002.mp4,0.757009346,0.626373626,0.495145631,0.625,0.6,,
WnmPDmb00Mc.001.mp4,0.682242991,0.648351648,0.660194175,0.625,0.722222222,,
nLB29nx1Jp4.004.mp4,0.551401869,0.703296703,0.660194175,0.71875,0.822222222,,
z54OqeICELg.002.mp4,0.542056075,0.747252747,0.67961165,0.75,0.922222222,,
3hKgh9AB3tk.004.mp4,0.289719626,0.395604396,0.349514563,0.239583333,0.322222222,,
Gdrgw7Z6tLg.001.mp4,0.495327103,0.681318681,0.446601942,0.53125,0.566666667,,
9XqeGs2MMic.002.mp4,0.308411215,0.263736264,0.27184466,0.34375,0.255555556,,
hmTY4CubpiE.005.mp4,0.654205607,0.384615385,0.388349515,0.5625,0.677777778,,
utv9RBNcL5w.003.mp4,0.794392523,0.791208791,0.699029126,0.760416667,0.744444444,,
PsHb4YHooKM.000.mp4,0.439252336,0.472527473,0.563106796,0.427083333,0.511111111,,
ya8Ec_yTai8.000.mp4,0.61682243,0.791208791,0.533980583,0.78125,0.611111111,,
j6d-KRDXnUI.002.mp4,0.373831776,0.483516484,0.563106796,0.458333333,0.477777778,,
6NjuNY4LfQc.003.mp4,0.457943925,0.428571429,0.514563107,0.53125,0.6,,
ZlcINjtdkQQ.002.mp4,0.242990654,0.417582418,0.32038835,0.21875,0.444444444,,
O2J_3ScUCUQ.001.mp4,0.775700935,0.67032967,0.553398058,0.635416667,0.6,,
9-lptN92A68.004.mp4,0.76635514,0.681318681,0.669902913,0.739583333,0.666666667,,
w7O2QJu2Wl4.003.mp4,0.485981308,0.43956044,0.45631068,0.520833333,0.555555556,,
EyX8QI5nPTY.003.mp4,0.794392523,0.758241758,0.718446602,0.71875,0.744444444,,
SR1Q5M2urxY.001.mp4,0.355140187,0.384615385,0.378640777,0.28125,0.588888889,,
jlHKgXrxCu8.005.mp4,0.420560748,0.395604396,0.475728155,0.375,0.488888889,,
CO7vZjYF6Zk.004.mp4,0.551401869,0.527472527,0.650485437,0.645833333,0.633333333,,
6WSr4IW6cNI.002.mp4,0.345794393,0.461538462,0.427184466,0.520833333,0.455555556,,
USicjVA1trA.000.mp4,0.654205607,0.67032967,0.572815534,0.583333333,0.8,,
yw-2AGeAjFc.000.mp4,0.401869159,0.67032967,0.631067961,0.583333333,0.611111111,,
h_kjgcJ_bqU.001.mp4,0.672897196,0.681318681,0.67961165,0.739583333,0.655555556,,
bGLwxQ1lonQ.000.mp4,0.691588785,0.461538462,0.485436893,0.604166667,0.588888889,,
VTv4BAYgJpk.000.mp4,0.289719626,0.681318681,0.689320388,0.552083333,0.533333333,,
6waL_gUxtAM.005.mp4,0.635514019,0.527472527,0.708737864,0.677083333,0.766666667,,
T1--98_78ns.002.mp4,0.38317757,0.472527473,0.446601942,0.5,0.477777778,,
APqMkruLkoE.002.mp4,0.700934579,0.692307692,0.747572816,0.697916667,0.711111111,,
OMHlfDF99Mw.001.mp4,0.53271028,0.395604396,0.504854369,0.4375,0.533333333,,
dB2XYhvqUBU.002.mp4,0.299065421,0.626373626,0.621359223,0.5,0.544444444,,
DZfcVxy2ceI.004.mp4,0.53271028,0.67032967,0.466019417,0.395833333,0.533333333,,
b9nbAAe8F7o.001.mp4,0.598130841,0.450549451,0.398058252,0.46875,0.611111111,,
orlXEgAepGo.004.mp4,0.373831776,0.450549451,0.45631068,0.479166667,0.377777778,,
yBlPsPBRv5E.005.mp4,0.570093458,0.461538462,0.524271845,0.583333333,0.533333333,,
CbNAOLHByZQ.003.mp4,0.654205607,0.593406593,0.757281553,0.708333333,0.7,,
43tayteIFRk.001.mp4,0.439252336,0.527472527,0.689320388,0.46875,0.466666667,,
VoPuhcQc_mg.004.mp4,0.308411215,0.395604396,0.378640777,0.239583333,0.266666667,,
Wy4hWbeibhU.001.mp4,0.411214953,0.494505495,0.330097087,0.5,0.455555556,,
PxkMDzORBPE.002.mp4,0.523364486,0.791208791,0.601941748,0.666666667,0.733333333,,
RhFPotjd0hM.001.mp4,0.23364486,0.428571429,0.388349515,0.21875,0.311111111,,
sDWJMBZ1mVA.004.mp4,0.177570093,0.373626374,0.330097087,0.166666667,0.311111111,,
9uMpKla2OQM.002.mp4,0.626168224,0.659340659,0.475728155,0.489583333,0.577777778,,
7tB2Rtm4XeU.002.mp4,0.551401869,0.571428571,0.601941748,0.6875,0.477777778,,
FaBTYkzhuK4.003.mp4,0.514018692,0.593406593,0.533980583,0.510416667,0.588888889,,
struoSVUsUg.000.mp4,0.598130841,0.527472527,0.514563107,0.697916667,0.744444444,,
cY3nHc5fDYE.002.mp4,0.364485981,0.263736264,0.495145631,0.552083333,0.511111111,,
GyLjVOVPGKQ.000.mp4,0.504672897,0.472527473,0.339805825,0.53125,0.477777778,,
Lj1WuMXFa-4.005.mp4,0.327102804,0.461538462,0.388349515,0.260416667,0.477777778,,
QXc2qhIHfAA.002.mp4,0.485981308,0.395604396,0.417475728,0.5,0.477777778,,
#NAME?,0.420560748,0.56043956,0.59223301,0.520833333,0.522222222,,D
u_OwN18tbCI.001.mp4,0.46728972,0.417582418,0.504854369,0.416666667,0.644444444,,
JO44XCaQGVY.001.mp4,0.514018692,0.43956044,0.660194175,0.625,0.488888889,,
VPFrKx72gvo.003.mp4,0.299065421,0.538461538,0.359223301,0.395833333,0.411111111,,
r2BoxB3kgYk.002.mp4,0.61682243,0.571428571,0.40776699,0.59375,0.622222222,,
nfEhF5GBQpo.002.mp4,0.457943925,0.494505495,0.45631068,0.604166667,0.577777778,,
txU8yE9d-4k.004.mp4,0.214953271,0.318681319,0.281553398,0.302083333,0.244444444,,
2DZb5yIc6Fg.000.mp4,0.018691589,0.263736264,0.174757282,0.010416667,0.177777778,,
_X6_C_Oy9VA.002.mp4,0.672897196,0.593406593,0.611650485,0.71875,0.722222222,,
6NjuNY4LfQc.005.mp4,0.607476636,0.604395604,0.640776699,0.666666667,0.622222222,,
iEgV9E3xm90.004.mp4,0.551401869,0.725274725,0.86407767,0.6875,0.744444444,,
xGo_wImhwkQ.004.mp4,0.514018692,0.681318681,0.650485437,0.635416667,0.588888889,,
8WXW8ODj44k.003.mp4,0.579439252,0.56043956,0.582524272,0.84375,0.611111111,,
AlEqtGWa43g.001.mp4,0.392523364,0.604395604,0.611650485,0.520833333,0.5,,
Gl93Hw1A2kY.000.mp4,0.429906542,0.307692308,0.436893204,0.3125,0.411111111,,
lyznxF-Pj6g.003.mp4,0.46728972,0.549450549,0.368932039,0.489583333,0.488888889,,
8n6G3V3-Tk8.000.mp4,0.476635514,0.483516484,0.466019417,0.40625,0.5,,
qRtKUGgULL8.003.mp4,0.691588785,0.483516484,0.378640777,0.541666667,0.822222222,,
XT4rTk6-Etc.002.mp4,0.663551402,0.703296703,0.660194175,0.666666667,0.633333333,,
zMXfMcqpPwQ.003.mp4,0.654205607,0.747252747,0.660194175,0.541666667,0.522222222,,
9NS6CgxJCGM.002.mp4,0.542056075,0.582417582,0.631067961,0.46875,0.466666667,,
SPD5fXHVyIk.001.mp4,0.355140187,0.340659341,0.40776699,0.302083333,0.377777778,,
aJjAtOC8AQU.000.mp4,0.654205607,0.648351648,0.699029126,0.46875,0.788888889,,
qkmEt0ofGq8.000.mp4,0.560747664,0.593406593,0.660194175,0.625,0.622222222,,
z1q3ktuRdII.004.mp4,0.439252336,0.681318681,0.718446602,0.5625,0.466666667,,
3wgZrRMosvY.004.mp4,0.607476636,0.681318681,0.475728155,0.65625,0.711111111,,
yIM5bal1VVs.002.mp4,0.579439252,0.516483516,0.242718447,0.46875,0.555555556,,
3wgZrRMosvY.001.mp4,0.654205607,0.648351648,0.59223301,0.78125,0.766666667,,
ipP--IqIuWU.004.mp4,0.401869159,0.593406593,0.388349515,0.458333333,0.655555556,,
Bz3Jx4QL_6Q.000.mp4,0.420560748,0.571428571,0.766990291,0.677083333,0.566666667,,
mpk5Ubw2fj8.003.mp4,0.336448598,0.505494505,0.660194175,0.322916667,0.5,,
4yogPbHFQ9o.001.mp4,0.308411215,0.516483516,0.475728155,0.3125,0.3,,
3wRj39GKLJ0.000.mp4,0.831775701,0.791208791,0.631067961,0.8125,0.844444444,,
P7poMmhYnM0.004.mp4,0.168224299,0.285714286,0.32038835,0.40625,0.366666667,,
Y6iogSmj6FQ.001.mp4,0.46728972,0.615384615,0.563106796,0.4375,0.444444444,,
iL6lNdRS0ZU.005.mp4,0.654205607,0.714285714,0.631067961,0.666666667,0.644444444,,
6RwVJK3husE.001.mp4,0.700934579,0.615384615,0.601941748,0.729166667,0.733333333,,
UQeuBvZNusI.002.mp4,0.429906542,0.483516484,0.359223301,0.28125,0.333333333,,
NZXtEENlWL4.002.mp4,0.345794393,0.384615385,0.621359223,0.4375,0.611111111,,
uTluOTPA7e4.005.mp4,0.373831776,0.56043956,0.504854369,0.458333333,0.533333333,,
6EMgu2djYrU.000.mp4,0.46728972,0.406593407,0.368932039,0.4375,0.366666667,,
G2D3qU6R_YA.000.mp4,0.626168224,0.494505495,0.699029126,0.645833333,0.588888889,,
DvWzedL3QCk.005.mp4,0.542056075,0.571428571,0.533980583,0.635416667,0.633333333,,
T1--98_78ns.004.mp4,0.429906542,0.637362637,0.359223301,0.46875,0.544444444,,
nLB29nx1Jp4.000.mp4,0.514018692,0.637362637,0.650485437,0.645833333,0.766666667,,
YGJ33FXzJO8.001.mp4,0.663551402,0.593406593,0.553398058,0.6875,0.744444444,,
ApPnsnIZozw.000.mp4,0.485981308,0.56043956,0.524271845,0.583333333,0.344444444,,
pvvff396Rqg.001.mp4,0.476635514,0.648351648,0.747572816,0.59375,0.711111111,,
nLuAoNAOGcQ.005.mp4,0.887850467,0.857142857,0.883495146,0.84375,0.855555556,,
NzCflfxgvwo.001.mp4,0.289719626,0.208791209,0.13592233,0.3125,0.3,,
ch2BcBv4SdQ.003.mp4,0.719626168,0.67032967,0.572815534,0.78125,0.722222222,,
