VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
lLWOcztaIBI.005.mp4,0.47663551401869164,0.65934065934065922,0.66019417475728159,0.70833333333333337,0.52222222222222225
CGfr9jl8w4Y.000.mp4,0.56074766355140193,0.61538461538461531,0.40776699029126218,0.5,0.53333333333333333
CQR-eM3mTFU.000.mp4,0.48598130841121495,0.56043956043956045,0.4854368932038835,0.55208333333333337,0.6777777777777777
2KSBoJZMcMU.000.mp4,0.44859813084112149,0.61538461538461531,0.4563106796116505,0.51041666666666663,0.52222222222222225
guthEFaGEiA.001.mp4,0.39252336448598135,0.37362637362637358,0.37864077669902912,0.32291666666666663,0.45555555555555555
SYlV95nPTPs.002.mp4,0.31775700934579437,0.52747252747252749,0.4563106796116505,0.39583333333333337,0.34444444444444444
bFwtVtZodIg.003.mp4,0.5700934579439253,0.63736263736263732,0.58252427184466016,0.63541666666666663,0.77777777777777768
tZiRqu8joX8.004.mp4,0.77570093457943945,0.63736263736263732,0.72815533980582514,0.82291666666666674,0.8666666666666667
uqd_cEJMJ4o.002.mp4,0.49532710280373837,0.50549450549450547,0.44660194174757278,0.44791666666666669,0.55555555555555558
cRDYrvxRJ6U.004.mp4,0.74766355140186935,0.49450549450549453,0.7961165048543688,0.72916666666666674,0.66666666666666663
fY4tctYZTz8.000.mp4,0.28971962616822428,0.37362637362637358,0.52427184466019416,0.28125,0.40000000000000002
bcRPLKygrNk.005.mp4,0.58878504672897203,0.36263736263736268,0.4854368932038835,0.53125,0.42222222222222222
f7togdqxEoo.001.mp4,0.17757009345794392,0.12087912087912084,0.20388349514563109,0.1666666666666666,0.18888888888888891
p_mu11crx-s.002.mp4,0.28037383177570097,0.32967032967032966,0.37864077669902912,0.22916666666666663,0.41111111111111115
TSGpD2NBeCQ.003.mp4,0.43925233644859812,0.64835164835164838,0.58252427184466016,0.5625,0.62222222222222223
k4eeYoHtnnI.002.mp4,0.45794392523364491,0.5934065934065933,0.52427184466019416,0.64583333333333326,0.5
Se3Gts4u1vs.003.mp4,0.52336448598130847,0.63736263736263732,0.72815533980582514,0.71874999999999989,0.6777777777777777
b2Y41GrCrPs.005.mp4,0.29906542056074764,0.4505494505494505,0.38834951456310679,0.37499999999999994,0.44444444444444448
IMCEXoAkZv4.003.mp4,0.61682242990654212,0.83516483516483497,0.91262135922330101,0.84375,0.66666666666666663
5TYuLy7JLj4.003.mp4,0.30841121495327106,0.37362637362637358,0.53398058252427183,0.46875,0.43333333333333335
ahqyOhg6D7c.001.mp4,0.50467289719626174,0.5714285714285714,0.55339805825242716,0.58333333333333326,0.56666666666666665
MDoZUDTSayc.002.mp4,0.69158878504672905,0.81318681318681296,0.81553398058252435,0.61458333333333326,0.71111111111111103
78zauTEQ-k8.003.mp4,0.61682242990654212,0.5714285714285714,0.56310679611650483,0.5,0.57777777777777772
m7zdWVDT-34.003.mp4,0.5700934579439253,0.53846153846153844,0.60194174757281549,0.63541666666666663,0.62222222222222223
p_mu11crx-s.000.mp4,0.25233644859813087,0.48351648351648352,0.43689320388349517,0.25,0.40000000000000002
_hR9AD-eIy8.002.mp4,0.68224299065420568,0.79120879120879117,0.65048543689320393,0.71874999999999989,0.71111111111111103
voB6O-ky9cA.005.mp4,0.40186915887850472,0.60439560439560436,0.41747572815533979,0.64583333333333326,0.6333333333333333
nZC82V87Pm0.001.mp4,0.37383177570093457,0.5714285714285714,0.6310679611650486,0.42708333333333337,0.52222222222222225
R42dmIPCXwo.005.mp4,0.40186915887850472,0.47252747252747251,0.24271844660194175,0.36458333333333331,0.35555555555555562
54K75EhiTEk.001.mp4,0.21495327102803741,0.51648351648351654,0.38834951456310679,0.44791666666666669,0.44444444444444448
3WoXkI06zGk.004.mp4,0.28971962616822428,0.52747252747252749,0.43689320388349517,0.19791666666666666,0.62222222222222223
L5PkZA1ErYY.001.mp4,0.33644859813084116,0.5714285714285714,0.38834951456310679,0.51041666666666663,0.48888888888888887
5wpoKhbt28c.002.mp4,0.64485981308411233,0.60439560439560436,0.53398058252427183,0.64583333333333326,0.6777777777777777
qAisk1lgv2I.002.mp4,0.53271028037383183,0.67032967032967028,0.55339805825242716,0.44791666666666669,0.5
f7togdqxEoo.005.mp4,0.18691588785046728,0.14285714285714282,0.10679611650485439,0.29166666666666663,0.32222222222222224
xLfLuyIQOJE.001.mp4,0.36448598130841126,0.5714285714285714,0.4563106796116505,0.42708333333333337,0.52222222222222225
okSmKH2k5lE.003.mp4,0.30841121495327106,0.58241758241758246,0.59223300970873793,0.35416666666666663,0.37777777777777782
Q9B3SJkH2Q8.000.mp4,0.50467289719626174,0.58241758241758246,0.41747572815533979,0.54166666666666663,0.4777777777777778
WfCSCxADlrg.001.mp4,0.23364485981308411,0.31868131868131866,0.17475728155339804,0.30208333333333331,0.41111111111111115
0tse0Fsy_rg.000.mp4,0.23364485981308411,0.32967032967032966,0.27184466019417475,0.26041666666666669,0.3666666666666667
mZzWhUI0CP0.002.mp4,0.65420560747663559,0.78021978021978022,0.77669902912621358,0.84375,0.65555555555555556
fsCK8Xuzl1Y.002.mp4,0.62616822429906549,0.54945054945054939,0.56310679611650483,0.58333333333333326,0.68888888888888888
gCQT7zfS7sI.005.mp4,0.22429906542056074,0.62637362637362637,0.53398058252427183,0.5,0.4777777777777778
FlAGm93fJa0.001.mp4,0.52336448598130847,0.62637362637362637,0.53398058252427183,0.45833333333333337,0.62222222222222223
bSeTNdOtK7I.003.mp4,0.48598130841121495,0.64835164835164838,0.5145631067961165,0.55208333333333337,0.56666666666666665
Po4UGCJbCbw.004.mp4,0.60747663551401876,0.49450549450549453,0.33980582524271846,0.5,0.71111111111111103
nlIrqbcvqLk.004.mp4,0.46728971962616828,0.70329670329670324,0.53398058252427183,0.53125,0.52222222222222225
KskDPaLfZNQ.001.mp4,0.71028037383177567,0.5714285714285714,0.4563106796116505,0.58333333333333326,0.56666666666666665
8QtlG5ujHyc.003.mp4,0.62616822429906549,0.54945054945054939,0.4854368932038835,0.70833333333333337,0.69999999999999996
NpkHOa4uIn4.000.mp4,0.28037383177570097,0.5714285714285714,0.26213592233009708,0.30208333333333331,0.32222222222222224
FvjIziLzffo.000.mp4,0.45794392523364491,0.40659340659340659,0.55339805825242716,0.45833333333333337,0.73333333333333328
RB9vu-0Y_Fk.000.mp4,0.38317757009345793,0.52747252747252749,0.39805825242718451,0.48958333333333331,0.46666666666666667
HWuh0biZQ_c.004.mp4,0.28971962616822428,0.40659340659340659,0.49514563106796111,0.40625000000000006,0.52222222222222225
jd9_8OPxM3A.003.mp4,0.56074766355140193,0.72527472527472536,0.62135922330097093,0.63541666666666663,0.66666666666666663
ZYrFfvp7_Mo.001.mp4,0.62616822429906549,0.5934065934065933,0.52427184466019416,0.61458333333333326,0.68888888888888888
EknEAPhAjdA.005.mp4,0.22429906542056074,0.34065934065934061,0.10679611650485439,0.23958333333333329,0.32222222222222224
ygUEI08LgcM.000.mp4,0.33644859813084116,0.48351648351648352,0.40776699029126218,0.38541666666666669,0.45555555555555555
gIWZPg1BxlU.000.mp4,0.28037383177570097,0.46153846153846151,0.50485436893203883,0.38541666666666669,0.55555555555555558
aenedH_X3Us.000.mp4,0.45794392523364491,0.4395604395604395,0.28155339805825241,0.27083333333333331,0.53333333333333333
jwcSbw4NDn0.000.mp4,0.43925233644859812,0.40659340659340659,0.5145631067961165,0.4375,0.68888888888888888
hqe-8SMJGmc.000.mp4,0.63551401869158874,0.64835164835164838,0.5145631067961165,0.625,0.6777777777777777
ApCq0dwH1Ak.000.mp4,0.57943925233644866,0.52747252747252749,0.66990291262135915,0.5,0.62222222222222223
noepjVnUVFY.004.mp4,0.42056074766355139,0.38461538461538458,0.40776699029126218,0.47916666666666669,0.58888888888888891
C2Y9Puk3Obk.002.mp4,0.5700934579439253,0.58241758241758246,0.61165048543689315,0.67708333333333337,0.76666666666666661
_IS6GFmQYj4.001.mp4,0.55140186915887857,0.61538461538461531,0.41747572815533979,0.55208333333333337,0.65555555555555556
cQRFb-xa4Vc.000.mp4,0.49532710280373837,0.68131868131868123,0.69902912621359214,0.54166666666666663,0.48888888888888887
BPUFqFLZgZU.000.mp4,0.42990654205607481,0.61538461538461531,0.7184466019417477,0.69791666666666663,0.68888888888888888
1XqMZQu_pP4.001.mp4,0.55140186915887857,0.40659340659340659,0.66990291262135915,0.57291666666666663,0.5444444444444444
BlXViK_ltm8.001.mp4,0.88785046728971972,0.84615384615384603,0.78640776699029136,0.88541666666666674,0.83333333333333326
h2-_bQdTZYY.005.mp4,0.56074766355140193,0.53846153846153844,0.40776699029126218,0.53125,0.6777777777777777
U22Jy0m5xSQ.002.mp4,0.52336448598130847,0.42857142857142849,0.6310679611650486,0.57291666666666663,0.6333333333333333
xrxAyO8pKUo.000.mp4,0.68224299065420568,0.5934065934065933,0.59223300970873793,0.72916666666666674,0.79999999999999993
x0CZuHnJ0Hs.001.mp4,0.26168224299065423,0.51648351648351654,0.39805825242718451,0.4375,0.52222222222222225
IV01x2GS61g.002.mp4,0.5420560747663552,0.7142857142857143,0.84466019417475735,0.63541666666666663,0.64444444444444438
n2BuwHbdilY.000.mp4,0.5420560747663552,0.54945054945054939,0.66990291262135915,0.54166666666666663,0.66666666666666663
KmHe8urs3LI.000.mp4,0.39252336448598135,0.46153846153846151,0.30097087378640774,0.52083333333333337,0.31111111111111112
kJLeYUobR0M.000.mp4,0.62616822429906549,0.60439560439560436,0.5145631067961165,0.60416666666666663,0.59999999999999998
6WSr4IW6cNI.005.mp4,0.42056074766355139,0.63736263736263732,0.36893203883495146,0.37499999999999994,0.5444444444444444
rwinPicu_aw.004.mp4,0.35514018691588783,0.47252747252747251,0.55339805825242716,0.52083333333333337,0.55555555555555558
K-Z_mLE8nlo.000.mp4,0.68224299065420568,0.70329670329670324,0.64077669902912615,0.70833333333333337,0.79999999999999993
V1TjmLtgNm0.004.mp4,0.42056074766355139,0.40659340659340659,0.49514563106796111,0.45833333333333337,0.66666666666666663
xHb5_bc1JOA.004.mp4,0.24299065420560748,0.31868131868131866,0.59223300970873793,0.38541666666666669,0.45555555555555555
ZaihsIQZCx8.005.mp4,0.48598130841121495,0.49450549450549453,0.47572815533980584,0.37499999999999994,0.40000000000000002
JEualxMkaE4.001.mp4,0.48598130841121495,0.4395604395604395,0.41747572815533979,0.57291666666666663,0.69999999999999996
b2Y41GrCrPs.004.mp4,0.50467289719626174,0.56043956043956045,0.43689320388349517,0.53125,0.64444444444444438
dOFnHXRLEdM.004.mp4,0.70093457943925241,0.65934065934065922,0.56310679611650483,0.64583333333333326,0.6333333333333333
k2buv6xZ4_o.002.mp4,0.5140186915887851,0.85714285714285698,0.83495145631067957,0.70833333333333337,0.56666666666666665
s1DOqsQoN5s.004.mp4,0.21495327102803741,0.10989010989010992,0.3300970873786408,0.30208333333333331,0.33333333333333337
bej-DbxTkWA.001.mp4,0.46728971962616828,0.5934065934065933,0.5436893203883495,0.54166666666666663,0.41111111111111115
RtbBc9kI6tE.000.mp4,0.38317757009345793,0.36263736263736268,0.46601941747572811,0.29166666666666663,0.55555555555555558
OEKg-Tvwcbk.002.mp4,0.34579439252336452,0.51648351648351654,0.41747572815533979,0.46875,0.4777777777777778
rMFJmA5dRFQ.001.mp4,0.74766355140186935,0.56043956043956045,0.42718446601941745,0.76041666666666663,0.81111111111111101
2HE6cw3HFPk.004.mp4,0.63551401869158874,0.73626373626373631,0.66019417475728159,0.67708333333333337,0.6777777777777777
0tse0Fsy_rg.003.mp4,0.39252336448598135,0.38461538461538458,0.28155339805825241,0.37499999999999994,0.35555555555555562
2mfmw63l88g.002.mp4,0.20560747663551404,0.4395604395604395,0.44660194174757278,0.28125,0.38888888888888895
8lg8A_zFOmg.004.mp4,0.19626168224299068,0.21978021978021975,0.21359223300970873,0.18749999999999997,0.4777777777777778
esk_mav4MRk.004.mp4,0.29906542056074764,0.54945054945054939,0.65048543689320393,0.41666666666666669,0.52222222222222225
r1v6EmZv7-o.000.mp4,0.45794392523364491,0.61538461538461531,0.60194174757281549,0.51041666666666663,0.5444444444444444
dNXqs5HNijI.000.mp4,0.67289719626168232,0.67032967032967028,0.5436893203883495,0.65625,0.6333333333333333
iW1t-ZiG2rc.002.mp4,0.56074766355140193,0.76923076923076916,0.59223300970873793,0.6875,0.68888888888888888
4CiR99jTzso.002.mp4,0.49532710280373837,0.58241758241758246,0.39805825242718451,0.51041666666666663,0.57777777777777772
xrxAyO8pKUo.004.mp4,0.86915887850467288,0.68131868131868123,0.84466019417475735,0.89583333333333337,0.81111111111111101
1XkKu4LBvog.004.mp4,0.40186915887850472,0.67032967032967028,0.50485436893203883,0.52083333333333337,0.71111111111111103
p-OcwNFQB0U.003.mp4,0.50467289719626174,0.34065934065934061,0.32038834951456308,0.32291666666666663,0.59999999999999998
PsqpkFKX8co.000.mp4,0.71962616822429926,0.82417582417582402,0.92233009708737879,0.82291666666666674,0.7222222222222221
U4tSfXq-neQ.005.mp4,0.5140186915887851,0.42857142857142849,0.38834951456310679,0.38541666666666669,0.45555555555555555
_zI6qgTJOSA.003.mp4,0.46728971962616828,0.40659340659340659,0.41747572815533979,0.5,0.5
kY_4WyAXxrQ.005.mp4,0.34579439252336452,0.48351648351648352,0.47572815533980584,0.34374999999999994,0.41111111111111115
y-0p6fGXLD0.001.mp4,0.45794392523364491,0.65934065934065922,0.42718446601941745,0.48958333333333331,0.6777777777777777
uwYQKM_STCw.001.mp4,0.5420560747663552,0.4505494505494505,0.41747572815533979,0.41666666666666669,0.58888888888888891
Lu9UNCSpQZM.001.mp4,0.42056074766355139,0.65934065934065922,0.50485436893203883,0.45833333333333337,0.53333333333333333
MvWDky9ZaWU.004.mp4,0.75700934579439261,0.85714285714285698,0.7961165048543688,0.82291666666666674,0.82222222222222208
h_GDQ9_H1es.000.mp4,0.68224299065420568,0.5714285714285714,0.67961165048543692,0.58333333333333326,0.71111111111111103
uCJNAX_b9mc.001.mp4,0.66355140186915895,0.7142857142857143,0.49514563106796111,0.63541666666666663,0.77777777777777768
AFvUxDwJB84.005.mp4,0.40186915887850472,0.48351648351648352,0.49514563106796111,0.46875,0.45555555555555555
d8skGb2ycio.004.mp4,0.62616822429906549,0.62637362637362637,0.58252427184466016,0.58333333333333326,0.55555555555555558
_ZAqTHlu2ts.003.mp4,0.29906542056074764,0.26373626373626369,0.29126213592233008,0.28125,0.35555555555555562
FTk2SCmJI_w.005.mp4,0.42990654205607481,0.39560439560439559,0.53398058252427183,0.55208333333333337,0.51111111111111107
Gdv79afXNKE.004.mp4,0.80373831775700944,0.78021978021978022,0.74757281553398058,0.91666666666666674,0.96666666666666656
Q6We7dJplls.003.mp4,0.70093457943925241,0.62637362637362637,0.64077669902912615,0.70833333333333337,0.65555555555555556
SUI6WNryjqw.004.mp4,0.60747663551401876,0.64835164835164838,0.59223300970873793,0.67708333333333337,0.62222222222222223
-RhPxhfpg4U.004.mp4,0.44859813084112149,0.67032967032967028,0.66990291262135915,0.59375,0.53333333333333333
aPTNxA43WHY.001.mp4,0.67289719626168232,0.72527472527472536,0.6893203883495147,0.53125,0.7222222222222221
DefePa0_6Sg.000.mp4,0.17757009345794392,0.13186813186813184,0.30097087378640774,0.072916666666666644,0.22222222222222224
P6CH9Q2wH24.002.mp4,0.67289719626168232,0.60439560439560436,0.57281553398058249,0.58333333333333326,0.65555555555555556
kFak4VnRnRM.002.mp4,0.49532710280373837,0.50549450549450547,0.52427184466019416,0.58333333333333326,0.6333333333333333
kKRc2aXzQyM.003.mp4,0.49532710280373837,0.65934065934065922,0.47572815533980584,0.67708333333333337,0.66666666666666663
in-HuMgiDCE.000.mp4,0.47663551401869164,0.62637362637362637,0.5436893203883495,0.53125,0.48888888888888887
AobPtpyKat8.003.mp4,0.52336448598130847,0.65934065934065922,0.59223300970873793,0.48958333333333331,0.71111111111111103
tcmYlyeqwuI.002.mp4,0.48598130841121495,0.53846153846153844,0.41747572815533979,0.36458333333333331,0.45555555555555555
K9ZTOb6PbfQ.002.mp4,0.52336448598130847,0.62637362637362637,0.86407766990291257,0.61458333333333326,0.55555555555555558
HekcZ0Em60E.003.mp4,0.5140186915887851,0.58241758241758246,0.44660194174757278,0.42708333333333337,0.59999999999999998
RuRn2t7iPSc.001.mp4,0.63551401869158874,0.53846153846153844,0.56310679611650483,0.58333333333333326,0.68888888888888888
WfCSCxADlrg.000.mp4,0.29906542056074764,0.4505494505494505,0.32038834951456308,0.41666666666666669,0.5
ga_XczsO4eY.002.mp4,0.47663551401869164,0.49450549450549453,0.39805825242718451,0.44791666666666669,0.51111111111111107
ax1Fck6zMzk.001.mp4,0.55140186915887857,0.68131868131868123,0.78640776699029136,0.57291666666666663,0.5
mEQBB6XsJFk.004.mp4,0.57943925233644866,0.53846153846153844,0.61165048543689315,0.66666666666666674,0.69999999999999996
FaBTYkzhuK4.002.mp4,0.40186915887850472,0.53846153846153844,0.5145631067961165,0.41666666666666669,0.4777777777777778
NpiglwrZzsA.000.mp4,0.44859813084112149,0.51648351648351654,0.55339805825242716,0.37499999999999994,0.66666666666666663
mIQnQ8Nmj-c.003.mp4,0.46728971962616828,0.52747252747252749,0.33980582524271846,0.32291666666666663,0.41111111111111115
gq0yaEv6gSE.001.mp4,0.41121495327102808,0.48351648351648352,0.39805825242718451,0.39583333333333337,0.48888888888888887
yVSfQZGt1co.002.mp4,0.52336448598130847,0.51648351648351654,0.5145631067961165,0.52083333333333337,0.66666666666666663
YOdKAtXbOoQ.000.mp4,0.48598130841121495,0.39560439560439559,0.28155339805825241,0.47916666666666669,0.45555555555555555
SgWtBK48AjE.000.mp4,0.71028037383177567,0.64835164835164838,0.52427184466019416,0.45833333333333337,0.53333333333333333
OcS4H_dFeOc.004.mp4,0.28037383177570097,0.56043956043956045,0.36893203883495146,0.48958333333333331,0.44444444444444448
CHkKv9TXm0g.002.mp4,0.20560747663551404,0.54945054945054939,0.53398058252427183,0.3125,0.29999999999999999
1hpZ2ecWqtI.000.mp4,0.71028037383177567,0.60439560439560436,0.38834951456310679,0.48958333333333331,0.51111111111111107
85isLsZHZpo.003.mp4,0.66355140186915895,0.5934065934065933,0.73786407766990292,0.67708333333333337,0.73333333333333328
Q4z4GRUtccE.001.mp4,0.15887850467289719,0.4175824175824176,0.44660194174757278,0.35416666666666663,0.32222222222222224
Isa3WdmciZQ.005.mp4,0.53271028037383183,0.60439560439560436,0.34951456310679607,0.34374999999999994,0.84444444444444444
xmD4FKMq2rk.003.mp4,0.48598130841121495,0.5934065934065933,0.50485436893203883,0.37499999999999994,0.5
MvWDky9ZaWU.002.mp4,0.45794392523364491,0.49450549450549453,0.70873786407766992,0.70833333333333337,0.6333333333333333
JzXnxQDnwWE.005.mp4,0.71028037383177567,0.53846153846153844,0.73786407766990292,0.63541666666666663,0.74444444444444435
s6N1pv5lzrU.005.mp4,0.43925233644859812,0.65934065934065922,0.5145631067961165,0.6875,0.73333333333333328
2d6btbaNdfo.001.mp4,0.48598130841121495,0.46153846153846151,0.50485436893203883,0.4375,0.51111111111111107
CLGJCzz6tIU.002.mp4,0.64485981308411233,0.5714285714285714,0.56310679611650483,0.58333333333333326,0.5444444444444444
It0-yCwOc5k.005.mp4,0.36448598130841126,0.51648351648351654,0.42718446601941745,0.42708333333333337,0.43333333333333335
e5gDLMLOE9U.000.mp4,0.59813084112149539,0.63736263736263732,0.56310679611650483,0.65625,0.68888888888888888
z-CV743owek.002.mp4,0.5700934579439253,0.58241758241758246,0.4854368932038835,0.53125,0.5
