,min_dr,max_dr,mean_dr,median_dr,std_dr,min_xr,max_xr,mean_xr,median_xr,std_xr,min_yr,max_yr,mean_yr,median_yr,std_yr,E,A,C,N,O
1015,-0.142518024,-0.608468211,-0.837106241,-0.888208511,-0.630879483,2.33169415,0.614400488,1.647858873,1.645184762,-1.509044232,-0.096610535,-1.892229018,-1.128655388,-1.091938968,-1.639693372,0.429906542,0.692307692,0.640776699,0.65625,0.7
1016,-0.422887089,-0.884065626,-1.593919921,-1.612527265,-1.399305115,1.084915737,0.86954349,0.805630135,0.733278683,-0.62831354,0.167456283,-0.632250162,-0.13533459,-0.133211645,-1.088212235,0.121495327,0.340659341,0.252427184,0.25,0.444444444
1017,1.431347385,0.182506079,0.422236915,0.246741842,-0.872992834,-2.138614858,1.040887231,-0.392034655,-0.138031267,2.705252243,0.064088273,0.520569001,0.15890513,0.127109464,-0.390798876,0.420560748,0.615384615,0.54368932,0.458333333,0.611111111
1018,-1.821695551,0.31070478,-1.154140408,-0.932555136,0.910787046,-0.301189105,0.037588219,-0.209955672,0.008325446,0.37672628,-0.408089037,1.648004592,0.584142588,-0.216682327,2.836080621,0.560747664,0.604395604,0.475728155,0.510416667,0.7
1019,0.57546767,1.221270869,1.035005095,1.060434357,1.337913558,0.692553424,0.248968101,0.590738045,0.705554157,-0.168174309,-0.203170377,-0.434192533,-0.424503851,-0.628609547,0.553400516,0.345794393,0.263736264,0.291262136,0.302083333,0.366666667
1020,0.57546767,0.160260548,0.868709159,0.839580226,-0.166547991,1.273522961,1.557423373,1.569979857,1.5149219,-0.182656592,-0.847370626,-1.308631896,-0.680765862,-0.555596071,-0.302287768,0.663551402,0.626373626,0.59223301,0.666666667,0.744444444
1021,0.743730287,-0.377648756,0.315413677,0.125979518,-0.856711321,0.168733784,-0.9118976,-0.291293761,-0.230749921,-1.12332543,0.563098352,1.185197959,-0.137408088,-0.147242402,-0.807014796,0.672897196,0.703296703,0.737864078,0.625,0.666666667
1022,0.499340289,0.94470242,1.617222482,1.760254719,1.129146372,0.995429044,1.38434078,1.251800587,1.480669458,0.778714429,1.237025399,1.45394533,1.847495247,1.794963656,-0.042364721,0.476635514,0.362637363,0.339805825,0.385416667,0.433333333
1023,0.166109277,-0.07786374,0.334240969,0.339830058,-0.43937581,-1.330094522,-0.224163635,-0.906541127,-0.875473748,1.645396925,-0.126322061,1.112232092,0.096514685,0.1788431,0.486449409,0.46728972,0.461538462,0.339805825,0.479166667,0.533333333
1024,0.853726375,-0.151463786,0.284823904,0.146168007,-0.132914033,1.61939289,1.079914109,1.192552094,1.034584765,-0.655037318,0.974745396,0.288854123,0.806494568,0.817756695,-1.27330243,0.598130841,0.89010989,0.689320388,0.697916667,0.7
1025,0.285627722,-0.608468211,-0.291710095,-0.105564305,-0.48113787,1.09223846,-0.447362843,0.454215106,0.451306078,-1.545145889,0.826638288,0.993051335,0.371537775,0.242057992,-0.306556429,0.514018692,0.714285714,0.718446602,0.541666667,0.544444444
1026,-2.027738761,0.013899076,-1.108655588,-1.247915214,1.318743678,0.315244771,0.392009907,0.636736987,0.694291938,-0.177760498,1.079029721,1.102755443,0.831565153,0.776985916,-0.562695939,0.289719626,0.340659341,0.252427184,0.145833333,0.222222222
1027,0.725200295,-0.151463786,0.056786167,0.339830058,0.162570581,-0.740357813,-0.508465837,-0.136399929,-0.004215939,-0.208650151,0.260851727,0.678591035,1.190566974,1.25186033,-0.620256705,0.476635514,0.340659341,0.330097087,0.40625,0.477777778
1028,-0.142518024,0.93474931,-0.511453382,-0.757125106,1.831849009,-0.65779819,0.021847358,-0.874099599,-0.973764421,0.676164588,-0.302262248,0.714299393,-0.334334237,-0.847106082,1.446750301,0.299065421,0.538461538,0.495145631,0.385416667,0.544444444
1029,0.265862397,-0.524981262,-0.159165438,-0.119287941,-0.702373,0.37845507,-0.041888234,0.223588907,0.226353672,-0.421337296,1.345944753,0.99905754,1.293419626,1.099608345,0.042993354,0.364485981,0.571428571,0.621359223,0.489583333,0.455555556
1030,0.265862397,-0.155369996,0.47600201,0.146168007,-0.22187397,2.122575764,0.965891665,1.797859454,1.757928616,-0.990601971,-1.407903646,-2.325506587,-2.127387573,-2.049459527,-0.718077696,0.168224299,0.252747253,0.368932039,0.177083333,0.255555556
1031,0.285627722,0.622738079,1.596836584,1.587376605,0.824575992,-0.304222446,-0.518065999,-1.080150438,-1.265431572,-0.443701523,-1.162636565,-0.066870708,-1.217198429,-1.349795558,0.692157323,0.196261682,0.21978022,0.203883495,0.177083333,0.288888889
1032,0.166109277,-0.625306842,-0.295129105,-0.112426123,-1.156732582,0.036617036,-0.499662142,-0.640751163,-0.658151149,-0.969154465,0.88800851,1.753822842,1.067376822,0.818521546,1.238320433,0.401869159,0.56043956,0.669902913,0.510416667,0.522222222
1033,-0.206137661,1.571064192,0.410824072,0.339830058,1.705119799,-1.315518157,0.769194741,-0.362052183,-0.221222223,2.736445439,0.951692428,1.327269799,1.37379521,1.219400926,1.781431531,0.551401869,0.538461538,0.427184466,0.625,0.744444444
1034,0.890065747,-0.151463786,0.493819369,0.640842698,-0.936401184,1.05550552,-0.216746157,0.520657501,0.568384496,-1.140978461,-1.995842132,-3.126140599,-2.862612774,-2.825302603,-0.357204326,0.205607477,0.494505495,0.582524272,0.291666667,0.311111111
1035,1.565123628,0.472029019,1.080806479,1.135233843,0.14903819,-1.576542468,-0.686315071,-1.809201004,-1.974708077,1.348278682,-1.950492157,-1.081408691,-0.423322692,-0.259152774,-0.162724979,0.691588785,0.593406593,0.601941748,0.604166667,0.677777778
1036,0.997900002,0.472029019,0.622750707,0.556232513,0.310393535,-1.7322414,-0.504124789,-1.07353035,-1.13319087,0.624336994,0.88570245,0.785603602,0.723451126,0.561370318,-0.286278393,0.327102804,0.582417582,0.466019417,0.385416667,0.633333333
1037,-2.505503706,0.270671651,-1.523389924,-1.386002211,1.154117674,-0.331478551,-0.134685747,-0.061453411,-0.01789745,0.305116577,-1.580529826,-0.24622602,-1.047643917,-0.893910682,1.725538906,0.542056075,0.505494505,0.475728155,0.40625,0.522222222
1038,0.725200295,-0.748893127,-0.850102494,-0.962157359,-0.625595219,-0.375421171,0.094763598,0.018994764,-0.206671713,0.315850998,-1.025097628,-0.958662291,-1.105433948,-0.937906581,0.046625236,0.411214953,0.505494505,0.485436893,0.427083333,0.555555556
1039,0.944163027,-0.608468211,-0.160839802,-0.112426123,-0.834696201,1.170628024,-0.028238858,0.639886565,0.615776193,-1.148969776,-0.061309485,0.390795168,-0.578111596,-0.750148536,0.314147893,0.588785047,0.681318681,0.72815534,0.552083333,0.744444444
1040,1.174243754,0.089374986,1.334728642,1.209522946,-0.318420164,0.945557908,0.046075759,0.960343398,1.017309076,-1.13761125,0.348260577,-0.785642053,-0.284286523,-0.265144103,-1.03662297,0.373831776,0.56043956,0.45631068,0.427083333,0.522222222
1041,-0.602113283,0.219383343,0.266485633,0.246741842,0.576914886,-0.484357669,-0.180357956,-0.988507583,-1.026182405,-0.232917469,0.937428453,0.879028645,1.583725674,1.551932417,-0.808159731,0.644859813,0.615384615,0.611650485,0.645833333,0.788888889
1042,-0.953977231,1.713364971,0.613550269,0.260096868,1.211779573,0.472915688,0.287374829,0.41879022,0.422288482,0.410290994,1.05225804,1.574744473,1.114483152,1.025545324,0.219753023,0.551401869,0.527472527,0.582524272,0.65625,0.622222222
1043,-1.126151735,-0.705968962,-1.392787765,-1.247915214,0.163605563,0.219019415,1.179113757,0.053904724,-0.645985171,2.122861473,-0.043678051,-0.033516366,-0.702962646,-0.842053819,-0.234034893,0.747663551,0.67032967,0.54368932,0.75,0.844444444
1044,0.890065747,0.664205692,2.427840237,2.397836693,0.12950744,0.792553185,-0.616633338,0.196974657,0.215866599,-1.380508408,-0.603668917,-1.405224477,-0.64840433,-0.564595811,-0.864417449,0.663551402,0.659340659,0.766990291,0.739583333,0.7
1045,0.285627722,-0.151463786,-0.078565633,0.105564192,0.026687287,2.014480813,0.954735049,1.812928614,1.850025068,-0.958177204,1.629857434,0.074898225,1.234214568,1.304945202,-1.14197079,0.476635514,0.318681319,0.252427184,0.364583333,0.644444444
1046,-1.680044061,-0.884065626,-1.653723948,-1.573029281,-0.103801032,-1.360396528,-0.766989264,-0.711508661,-0.682663856,-0.06267107,-0.353919527,0.275154091,0.579221964,0.689661237,-0.389076325,0.551401869,0.527472527,0.475728155,0.46875,0.744444444
1047,1.874111235,0.219383343,1.114850107,1.147653166,-0.626575055,1.560314968,1.295756638,1.597696342,1.432116779,-0.141479231,2.230555611,0.783543837,1.835781644,1.856929292,-1.32367203,0.457943925,0.472527473,0.339805825,0.46875,0.477777778
1048,0.57546767,0.472029019,0.543900864,0.692448105,-0.203974046,0.118353951,0.253704343,-0.171773671,-0.324327146,0.76290428,0.508707399,0.989641473,0.629327566,0.295023887,0.754441592,0.523364486,0.604395604,0.504854369,0.46875,0.655555556
1049,-0.953977231,-0.269466619,-0.176238635,-0.112426123,0.266842028,1.319582011,0.645231661,1.058167848,0.88711921,-0.416009713,0.407156748,-0.000257224,0.073895964,0.028278035,-0.833717224,0.644859813,0.67032967,0.747572816,0.59375,0.722222222
1050,0.499340289,-0.774802109,-0.817181605,-0.932555136,-1.485480756,1.112994549,0.336397062,0.665594705,0.562075567,-0.866858108,0.753890484,0.317509085,0.356854689,0.281520027,-0.708754805,0.635514019,0.681318681,0.650485437,0.572916667,0.733333333
1051,0.265862397,0.31070478,0.07440272,-0.105564305,0.365920164,-1.400030925,-1.249070612,-1.462815753,-1.339261677,0.86030858,-1.505857759,-0.046472113,-0.384388798,-0.190787889,0.138455838,0.392523364,0.571428571,0.621359223,0.427083333,0.466666667
1052,0.944163027,-0.124252735,0.264942383,-0.105564305,-0.815488978,0.95677436,0.919885062,0.817918241,0.689446403,-0.11744012,-0.233126253,-0.041002486,-0.101759264,-0.027539053,0.534104915,0.570093458,0.769230769,0.54368932,0.5625,0.711111111
1053,0.725200295,0.270671651,1.589165812,1.617347437,0.370574434,-1.065364888,-0.092114287,-0.624328094,-0.671717952,0.669400712,0.083590518,0.231198019,0.17466169,0.02277961,0.345910888,0.822429907,0.758241758,0.796116505,0.708333333,0.822222222
1054,1.581646204,1.115119078,1.100905342,0.947356134,0.011708411,-0.528865508,-1.045460842,-0.716136671,-0.460130743,-0.213777637,0.482370968,1.126910079,0.635713546,-0.102405167,2.006514712,0.598130841,0.648351648,0.766990291,0.645833333,0.633333333
1055,-0.400856988,-0.089427885,-0.151617512,0.024384916,-0.363647933,-1.768905257,-0.657964498,-1.155719569,-1.041782665,1.127247562,1.166614199,2.320716829,1.336730115,1.28199119,1.171040305,0.570093458,0.549450549,0.54368932,0.625,0.622222222
1056,-1.821695551,-0.463166051,-1.582632877,-1.699661011,0.221838213,1.070778987,-0.009822841,0.513788226,0.482353653,-0.767366883,1.145981831,0.765620422,0.819133767,0.88617257,-0.817378036,0.392523364,0.549450549,0.669902913,0.510416667,0.544444444
1057,0.166109277,-0.218045897,0.060421929,-0.105564305,0.32950149,-1.865413223,-1.33549031,-1.493182021,-1.050271041,1.649029491,0.99260591,1.780452657,1.337994773,0.958382954,1.664693284,0.317757009,0.450549451,0.106796117,0.479166667,0.344444444
1058,-1.997730469,-0.608468211,-2.201772499,-2.164223096,0.15894721,0.705044759,0.012010079,0.639433581,0.650261526,-0.674675598,-0.385776758,-0.683640427,-0.672082121,-0.555026682,0.127297463,0.448598131,0.604395604,0.72815534,0.59375,0.388888889
1059,0.499340289,1.095654238,0.119121526,0.213226682,0.74567783,-2.067705022,-1.778338064,-2.228734332,-2.190814079,0.25990504,0.280231797,0.618355898,0.250928425,0.316146508,0.667848467,0.392523364,0.428571429,0.330097087,0.333333333,0.477777778
1060,1.174243754,0.149115713,0.817519689,0.991362504,-0.122186965,-1.386760844,-0.999654876,-0.917099413,-0.577143117,0.712561906,0.357591722,1.097147344,1.186872771,1.180712239,0.887813319,0.663551402,0.648351648,0.650485437,0.697916667,0.655555556
1061,-1.278303553,0.149115713,-0.795962365,-1.096558255,1.104135748,1.279583363,1.075870976,1.125912651,0.79375402,0.189336439,-0.384173206,0.321317054,-0.138708315,-0.207423387,1.041192644,0.299065421,0.351648352,0.252427184,0.489583333,0.433333333
1062,-1.680044061,-0.937296004,-3.196394878,-3.290071617,0.350195197,1.373051707,0.057195896,0.839336495,0.862759446,-1.134736258,1.367386532,0.444400978,0.854191878,0.761935358,-0.941171697,0.570093458,0.714285714,0.776699029,0.635416667,0.677777778
1063,1.565123628,0.325204099,0.603241857,0.640842698,-0.097527683,-1.568497521,-1.343187464,-1.291604835,-0.938337093,0.641667481,0.04957231,0.577368311,0.138886862,0.233287706,0.582247313,0.23364486,0.483516484,0.378640777,0.291666667,0.433333333
1064,-0.227447152,-0.463166051,-0.878681259,-0.720179036,-0.374960443,-0.584903809,-0.970988147,-1.217058381,-1.259383343,-0.662137922,-0.302918941,-1.081105784,-1.152384219,-1.244356671,-0.557128587,0.327102804,0.582417582,0.485436893,0.375,0.488888889
1065,0.853726375,-0.438603277,-0.341045066,-0.454609671,-0.772227193,0.279001687,-0.482322267,0.200953273,0.263452952,-0.948347113,-0.69931697,-0.76925048,-0.395141325,-0.097973284,0.417330384,0.560747664,0.637362637,0.553398058,0.739583333,0.777777778
1066,0.285627722,0.472029019,0.586274379,0.724403761,0.323504153,-0.744377146,-1.191621637,-0.788112119,-0.625170921,-0.380233337,0.705119598,0.759458437,0.254893931,0.109216212,-0.03338255,0.53271028,0.681318681,0.708737864,0.65625,0.777777778
1067,1.295306364,-0.128136875,1.1440242,1.047901615,-0.476626829,0.215031482,-0.505346849,-0.129056857,-0.136373218,-0.866889971,-0.977884479,-1.917560663,-1.543056998,-1.432777586,-0.813145567,0.822429907,0.747252747,0.737864078,0.802083333,0.566666667
1068,-0.602113283,-0.950669805,-1.498603432,-1.479515746,-0.946993157,-1.492594919,-0.667181626,-0.965982975,-0.839139187,1.099290114,-1.544259009,0.337596119,-0.44478035,0.076752558,2.755903146,0.53271028,0.494505495,0.485436893,0.489583333,0.522222222
1069,0.57546767,-0.463166051,0.070468112,0.003997945,-0.72921175,1.806838276,0.317646651,1.054305088,1.015737927,-1.43727708,0.86914005,-0.99180027,0.04562354,0.049098964,-1.60789321,0.53271028,0.571428571,0.553398058,0.583333333,0.633333333
1070,-0.163673098,-0.089427885,0.537571946,0.399318049,0.154328527,-0.322535534,-0.919527874,-0.598728351,-0.51177358,-0.613882639,1.482559738,1.764589007,1.450801071,0.948206193,1.129809008,0.542056075,0.604395604,0.601941748,0.614583333,0.711111111
1071,-1.356078045,0.524972501,0.591086625,0.838105785,2.634037415,-1.246442143,-1.30266493,-0.897982307,-0.897389888,-0.658347907,0.96131374,0.6159413,1.091281898,1.252196014,-0.436925132,0.439252336,0.373626374,0.524271845,0.427083333,0.533333333
1072,-1.821695551,-0.608468211,-2.45568285,-2.265364024,0.021702957,-0.257956149,0.437633477,0.802313769,1.075233034,0.909504304,-0.628814138,-0.104093599,-0.797753303,-0.776841818,0.104708537,0.570093458,0.637362637,0.660194175,0.677083333,0.677777778
1073,-0.953977231,1.322832312,-0.919340248,-1.339784181,1.161377467,-1.255642649,-1.244413409,-2.035371167,-2.019548396,-0.001190753,1.151601898,1.075883302,1.004172646,0.947832266,-0.833060765,0.504672897,0.406593407,0.436893204,0.5,0.555555556
1074,-0.953977231,-0.035645782,-1.85538942,-1.819969661,0.535325923,0.350985438,-0.368658537,0.221957824,0.330598722,-0.737916875,-1.071264651,-0.080761138,-1.496911744,-1.877181207,1.431758823,0.504672897,0.571428571,0.572815534,0.5625,0.588888889
1075,0.085246453,-0.035645782,0.254039232,0.166356496,0.162765465,0.549396068,0.642331549,0.174566189,-0.018039966,0.076908454,0.814046588,1.268981919,1.441439738,1.642142282,0.719726175,0.579439252,0.593406593,0.417475728,0.604166667,0.655555556
1076,1.712951782,-0.471353642,0.205454329,0.260096868,-1.393373714,-0.482090514,-0.593535798,-0.376830743,-0.231684964,0.141901888,0.225489589,-0.20157759,-0.344712755,-0.539478971,-0.106766732,0.728971963,0.659340659,0.660194175,0.65625,0.888888889
1077,1.295306364,0.94470242,1.36682859,1.060434357,-0.182778996,-0.391705752,-0.59886787,-0.689256398,-0.695980388,-0.73371522,0.12478653,0.15702918,0.490472178,0.634940435,-0.016227692,0.448598131,0.516483516,0.359223301,0.416666667,0.377777778
1078,-0.227447152,1.192470851,1.6840612,1.68905627,1.369847786,-0.616687945,0.289673031,0.18078188,0.206491844,0.737177682,0.25952307,0.797494848,0.644171958,0.713805017,0.041587213,0.476635514,0.56043956,0.621359223,0.427083333,0.555555556
1079,-1.330033112,-0.128136875,-1.780657862,-1.675843131,0.535444329,-0.314961602,-0.976089183,-0.666660827,-0.62817418,-1.171536578,-0.218953909,0.08641733,-0.393482562,-0.545325828,0.768291457,0.448598131,0.461538462,0.388349515,0.395833333,0.477777778
1080,-0.206137661,-0.574923362,0.233410005,0.556232513,-0.647360335,-0.140993544,-0.006788971,0.362351691,0.550274569,0.066356287,0.212126657,-0.153337554,-0.069200769,-0.20444047,-0.314837326,0.626168224,0.538461538,0.417475728,0.510416667,0.688888889
1081,0.265862397,0.31070478,1.369556002,1.412031638,-0.383004711,-0.40821642,-1.425095876,-1.213103206,-1.26000207,-1.096522774,0.155788534,-0.588181583,-0.468683915,-0.396396693,-1.090259543,0.728971963,0.747252747,0.640776699,0.71875,0.688888889
1082,-0.953977231,-0.269466619,-1.586745847,-1.573029281,0.675744024,0.378662317,0.621124858,0.472038469,0.278524861,0.406678254,0.118059248,1.640570399,1.131770605,0.99620056,1.811322485,0.551401869,0.637362637,0.699029126,0.479166667,0.655555556
1083,0.125806546,-0.463166051,-0.061297537,-0.237186449,-0.556409914,-1.204157498,-1.730306854,-1.418752347,-1.111073122,0.10944245,1.332291654,0.832207942,0.9734111,0.582522682,0.082019017,0.448598131,0.582417582,0.553398058,0.572916667,0.577777778
1084,-0.556766277,-0.438603277,-0.725673335,-0.554304513,-0.4650234,-0.6249841,0.085947743,-0.099013651,-0.008255043,0.748734298,-1.12169254,-0.429017158,-1.153394558,-1.422787789,1.47604344,0.411214953,0.538461538,0.582524272,0.520833333,0.477777778
1085,1.226385091,-0.463166051,-0.028822555,0.064988731,-0.711576265,0.91101676,-0.475616138,0.128892086,0.117589831,-1.430745023,-0.35143784,-1.186517273,-1.007868815,-0.982956274,-0.989579932,0.794392523,0.648351648,0.708737864,0.708333333,0.633333333
1086,-0.058772758,-0.646426856,-1.26619404,-1.370577298,-0.371645635,0.044988554,-0.545632266,-0.119055265,-0.022047786,-0.703603367,-1.743549966,-1.316671902,-2.22365488,-2.232050581,0.039805073,0.280373832,0.450549451,0.155339806,0.375,0.6
1087,0.285627722,-0.182713461,-0.321445854,-0.454609671,-0.219579881,-0.510922952,-0.124027682,-0.318073095,-0.310245896,0.750079086,0.429407939,0.054456358,0.311910068,0.123922587,-0.288053191,0.429906542,0.571428571,0.776699029,0.489583333,0.533333333
1088,-0.227447152,-0.313317681,0.044935096,0.166356496,-0.618768368,0.849464436,0.22594352,0.756156919,0.74790914,-0.736518675,1.591097294,0.990671355,1.57711054,1.541305245,-1.036593845,0.392523364,0.505494505,0.650485437,0.4375,0.488888889
