,min_dr,max_dr,mean_dr,median_dr,std_dr,min_xr,max_xr,mean_xr,median_xr,std_xr,min_yr,max_yr,mean_yr,median_yr,std_yr,E,A,C,N,O
1167,1.214534531,0.101238973,0.355538927,0.40038766,-0.579143169,0.483857639,0.898559273,0.650828279,0.289421423,1.041234026,0.726500754,0.743896697,0.992590047,1.020964657,0.04550045,0.542056075,0.637362637,0.67961165,0.583333333,0.522222222
1168,0.259996015,-0.264545454,-0.347791282,-0.341734336,-0.425771001,-0.024917562,-0.903148987,-0.527036465,-0.457469605,-0.648014265,0.183618383,-0.510969711,0.002224224,0.143138378,0.000659492,0.61682243,0.626373626,0.689320388,0.625,0.711111111
1169,-1.6737872,-0.099599861,-0.097739077,-0.155188776,0.62321162,-1.459140873,-1.613437936,-1.867851736,-1.891268671,0.262484369,-0.444352195,0.309558174,-0.025285008,0.087279023,-0.314588231,0.53271028,0.494505495,0.504854369,0.520833333,0.733333333
1170,0.160864369,-0.266746622,-0.728529601,-0.920713556,-0.342383498,-0.297983862,-1.973007066,-1.44629117,-1.448248167,-1.560765174,0.638729353,-0.74595011,-0.019285222,0.039642512,-1.534265035,0.401869159,0.549450549,0.417475728,0.416666667,0.522222222
1171,-0.880529427,-0.344663238,-0.401796984,-0.334741697,0.105828093,1.128504713,1.870859651,1.781389055,1.925485967,0.712476006,-2.238354818,-2.131909868,-2.207509825,-2.081437778,-0.191615216,0.429906542,0.516483516,0.553398058,0.4375,0.544444444
1172,1.600421598,0.657022074,2.565968035,2.623934036,0.511572222,0.194218693,-1.277947308,-0.655095258,-0.628871904,-1.45542922,1.32052598,1.120809073,1.043804647,0.75903279,0.434863514,0.523364486,0.593406593,0.514563107,0.541666667,0.522222222
1173,0.49201931,0.099262656,0.491597177,0.50420579,0.118332383,-0.279417986,0.782418013,0.029082663,-0.083958107,1.267814006,0.790735237,1.173702243,0.850758216,0.856775172,0.264945943,0.682242991,0.626373626,0.45631068,0.53125,0.666666667
1174,-0.230240153,-0.511443138,-0.687789148,-0.258668553,-0.13407213,-1.005524251,0.224068189,0.110861652,0.218294071,1.145465051,1.146398489,1.298177616,1.057589809,0.860782137,-0.232611504,0.504672897,0.505494505,0.485436893,0.447916667,0.488888889
1175,-0.952243858,0.572632131,-0.020988164,0.062090559,0.640009087,-0.840073589,-0.394439028,-0.344598189,-0.224934804,0.264273072,-0.495045394,-0.741096364,-0.572740072,-0.479938489,-0.132674923,0.429906542,0.472527473,0.310679612,0.333333333,0.733333333
1176,-1.6737872,-0.306568829,-1.609148491,-1.587044369,0.394914114,-3.15853278,-2.374191888,-3.42892288,-3.939226604,1.903804884,0.179387193,0.399103458,-0.009110956,-0.166200194,0.052530714,0.299065421,0.692307692,0.621359223,0.5,0.5
1177,0.880310499,0.079487646,0.441255736,0.334859867,-0.242412212,-0.041183074,-0.761231112,-0.333823913,-0.299805884,-0.741171705,0.692260546,-0.055215616,0.328733971,0.41188501,-0.721805723,0.570093458,0.725274725,0.621359223,0.666666667,0.733333333
1178,0.160864369,-0.087091072,-0.632233024,-0.474876436,-0.176552383,-0.256940866,0.100297386,-0.002831768,-0.012473052,0.049838955,0.698459903,2.77219699,1.662244549,1.590003896,1.375961289,0.738317757,0.67032967,0.524271845,0.739583333,0.755555556
1179,-1.123345693,-0.231752784,-1.611480294,-1.587044369,0.038165925,0.337543243,-0.169666467,-0.206312257,-0.258201193,-0.79891857,0.118351902,0.736662505,-0.169994462,-0.513682236,1.124125292,0.76635514,0.648351648,0.757281553,0.677083333,0.988888889
1180,-0.557507578,-0.160747363,-0.48100895,-0.461483276,-0.019320968,0.041717761,1.254014669,0.584686643,0.753028957,1.368258186,-1.055331668,0.85633478,0.640149153,1.027946554,2.068967076,0.23364486,0.384615385,0.563106796,0.208333333,0.266666667
1181,-0.145840145,-0.419964487,-1.132534247,-1.263747606,-0.361886994,0.399302046,1.031651751,1.259968594,1.294122623,0.546468353,-0.551090239,-0.911830048,-0.588632981,-0.528686421,-0.091853263,0.121495327,0.340659341,0.155339806,0.25,0.477777778
1182,0.160864369,-0.019079713,0.97038166,0.843517952,-0.142540491,0.232353328,0.814556567,0.741558975,0.242409511,1.186086478,-1.664372461,-0.78029775,-1.070754961,-1.130328738,1.029833024,0.588785047,0.648351648,0.466019417,0.510416667,0.666666667
1183,0.71647218,-0.087091072,-0.194777085,-0.258668553,-0.036145018,-0.738337353,-0.200130826,-0.765308067,-0.946456695,0.857378725,-0.624251502,-0.001469875,-0.307104931,-0.581925998,1.577085522,0.514018692,0.582417582,0.650485437,0.447916667,0.622222222
1184,-2.04934166,-0.353692761,-1.430111399,-1.137908302,0.84925168,0.05866022,-0.681635125,-0.294740465,-0.274235322,-0.874570368,-2.542270758,-3.168096022,-2.855935765,-2.464723457,0.412800735,0.551401869,0.494505495,0.514563107,0.416666667,0.666666667
1185,-0.856795122,-0.326675198,-1.661338219,-1.689283516,-0.091753615,-0.838813717,-0.577045807,-0.456564022,-0.210025878,0.478701758,-0.285594097,-1.753604678,-1.013659469,-0.957795239,-1.379027349,0.476635514,0.494505495,0.378640777,0.520833333,0.588888889
1186,1.162718041,-0.099599861,-0.179064295,-0.258668553,-0.447253146,-0.349488184,0.362948597,0.338512092,0.155011877,0.7247496,0.416053743,-0.720212594,0.361501495,0.511261097,-1.206937797,0.514018692,0.505494505,0.553398058,0.4375,0.566666667
1187,0.279638199,0.225226273,0.80855608,0.665769584,0.204632804,-0.36007487,-0.985878109,-0.785060542,-0.611077042,0.054376796,-0.087951802,-0.084000441,-0.110100783,-0.232020556,1.268998056,0.401869159,0.527472527,0.669902913,0.65625,0.611111111
1188,1.858225259,0.079487646,0.971048477,0.919252743,-0.251056456,-1.076628672,0.348729903,-0.792901837,-1.00937424,1.822797314,-0.746240997,-0.55318464,-0.80919124,-0.812274285,-0.006831865,0.504672897,0.615384615,0.504854369,0.489583333,0.488888889
1189,0.080505331,0.061582446,0.621412023,0.646539827,0.147468907,-0.848297232,-1.768384631,-1.525413248,-1.496746457,-0.828708784,2.539639562,2.217249208,2.366450867,2.249527854,-0.999178045,0.38317757,0.516483516,0.475728155,0.416666667,0.455555556
1190,0.120812729,-0.169279847,-0.166808377,-0.182595409,-0.441436146,2.268331651,1.631683037,2.159876684,2.05315472,-0.671227312,0.20589479,-0.16245386,0.311544811,0.64217898,0.059125696,0.327102804,0.516483516,0.601941748,0.427083333,0.522222222
1191,0.844197526,0.32297707,1.342375572,1.320342613,0.5581679,-0.93077811,-1.047757532,-0.775391674,-0.741885248,-0.436654244,-1.000996991,0.802850719,1.195032734,1.408679307,1.35393756,0.196261682,0.32967033,0.203883495,0.145833333,0.244444444
1192,-0.230240153,-0.419964487,-0.511300648,-0.182595409,-0.520438741,-0.554747042,-0.836223065,-1.060574279,-1.2838888,0.014715922,1.085783369,1.364137915,1.168520438,1.018787776,1.02439,0.261682243,0.461538462,0.427184466,0.260416667,0.4
1193,0.844197526,0.389201459,1.125770548,1.031698887,0.255845954,-2.740380616,-1.201071887,-1.309914829,-0.917489689,1.731159292,-0.433280334,0.175181159,-0.011845715,0.059911323,0.367662838,0.588785047,0.637362637,0.553398058,0.572916667,0.655555556
1194,-1.6737872,0.171510672,0.829501767,0.843517952,1.249979093,0.041749101,-0.036591926,0.257579915,0.260589858,-0.672408138,1.074733622,1.182658459,0.91149091,0.696860062,-0.068014586,0.598130841,0.527472527,0.718446602,0.5625,0.733333333
1195,-0.602572067,-0.266746622,-0.275469561,-0.404611693,-0.366988893,0.063492863,1.328061897,-0.206527166,-0.498199139,0.950724596,-2.068230003,-1.033663295,-0.62355325,-0.348928684,0.221971888,0.551401869,0.681318681,0.601941748,0.552083333,0.633333333
1196,0.71647218,-0.087091072,0.874717236,1.106080263,-0.201561341,0.093197011,0.062861203,-0.002106009,-0.245421121,0.149194521,1.116920213,0.623034199,0.663496885,0.563915716,-0.801512541,0.663551402,0.538461538,0.621359223,0.625,0.611111111
1197,-0.856795122,-0.433857881,-1.157000844,-0.979587064,-0.34963542,0.742331988,2.188472273,1.466083657,1.665599033,2.250788647,-0.035415749,-0.552163243,-0.241709717,-0.279289379,-0.283307023,0.551401869,0.472527473,0.427184466,0.40625,0.611111111
1198,0.160864369,-0.482993633,-0.764303297,-0.631026573,-0.363799111,-0.853267772,-0.595168962,-1.242729297,-1.195102027,-0.366432432,1.399296887,2.059928746,2.222882165,2.405080845,0.780031636,0.495327103,0.571428571,0.368932039,0.541666667,0.655555556
1199,2.321095364,0.337793534,2.534132965,2.36162549,0.199689937,0.31437664,0.147091121,0.104966448,0.037140022,-0.751821577,-1.439758169,-1.403814191,-1.720388196,-1.934780334,0.436374842,0.186915888,0.186813187,0.213592233,0.375,0.311111111
1200,-0.952243858,-0.68828214,-1.580988258,-1.370413545,-0.568023144,-0.970410802,-2.278386111,-1.946924138,-1.942475781,-1.43638614,-0.223836408,-0.333744669,-0.850555551,-0.953909443,-0.04502118,0.448598131,0.615384615,0.660194175,0.479166667,0.544444444
1201,-0.952243858,-0.231752784,-0.640589678,-0.559803162,-0.39785876,-0.134100206,0.489332339,0.841864612,0.879756568,-0.049777762,-0.112734489,0.192325434,0.631650581,0.503272236,-0.165568848,0.345794393,0.318681319,0.436893204,0.427083333,0.444444444
1202,-0.230240153,0.063582432,0.538076367,0.620881354,0.007386401,-0.520931073,0.663801337,0.257573432,0.477225971,0.773752001,-2.14731051,-0.688085015,-1.76454879,-1.440908258,2.496823894,0.392523364,0.296703297,0.582524272,0.354166667,0.4
1203,-0.145840145,0.265012978,1.452178275,1.411557076,0.94596691,0.102404733,-0.644778931,-0.517819752,-0.509142076,-0.792067612,-0.653368579,0.837696395,0.112224633,0.096387662,0.228279739,0.495327103,0.56043956,0.640776699,0.625,0.777777778
1204,-1.56406719,-0.231752784,-1.370386935,-1.393393386,0.108611804,-1.449036825,-1.567403568,-1.814732889,-1.779026299,-0.212803626,1.089889245,0.646112706,1.088834975,0.956364351,-0.512898111,0.252336449,0.472527473,0.339805825,0.302083333,0.366666667
1205,-1.274549586,0.005322484,-0.781817374,-0.638188388,-0.302564432,0.08158237,-0.870334776,-0.579685119,-0.630670838,-0.78833765,-0.352526517,-0.34103795,-0.24859213,-0.284570718,-0.451297537,0.551401869,0.582417582,0.436893204,0.510416667,0.677777778
1206,-0.670808195,-0.160747363,-0.41306942,-0.162012238,0.730144022,0.730472894,2.067906356,0.400152122,-0.080224798,1.460144698,-0.743145004,0.684613464,0.382324482,1.316343613,3.331152864,0.420560748,0.516483516,0.553398058,0.53125,0.588888889
1207,-0.602572067,0.456076732,0.492961361,-0.162012238,1.492206775,0.624725125,1.934102345,0.568638355,0.393447042,0.747390787,-1.216596046,-0.42789046,-0.936897751,-0.756502674,0.274893316,0.429906542,0.505494505,0.446601942,0.604166667,0.644444444
1208,-0.602572067,-0.344663238,-1.212793733,-1.210964461,-0.156411239,0.23478532,2.976754765,2.316318211,1.914629851,2.595900718,-0.3977059,0.9225652,0.520274398,0.336492221,2.160299118,0.485981308,0.538461538,0.446601942,0.46875,0.644444444
1209,2.077358371,0.029547166,1.489028866,1.816002285,-0.410358529,0.229915068,-0.084073276,-0.47125514,-0.542828679,-0.495043626,-2.606726384,-2.702490933,-2.900654231,-2.749326642,-0.81443341,0.317757009,0.417582418,0.262135922,0.21875,0.266666667
1210,-0.670808195,0.079487646,0.125986494,-0.073307231,0.14906882,0.105488599,-1.433826769,-0.806106419,-0.752175289,-1.349708913,0.613880323,0.102982741,0.455867034,0.327412829,0.210409339,0.308411215,0.406593407,0.378640777,0.322916667,0.577777778
1211,0.987472933,0.067558735,0.072292756,-0.162012238,-0.169053615,-0.814324562,-0.718174419,-0.486489592,-0.291748882,0.244682198,-3.375734185,-2.090792308,-3.216287419,-3.558386875,2.254513439,0.168224299,0.318681319,0.32038835,0.291666667,0.288888889
1212,-0.424462475,0.067558735,0.375794297,0.209274329,-0.202481337,-0.79555811,-0.079050693,-0.067761106,0.072146306,0.590043779,1.107263663,0.597600569,1.029544511,1.072683342,-0.306803486,0.457943925,0.527472527,0.553398058,0.520833333,0.455555556
1213,1.162718041,0.156007822,0.97657395,0.963013128,-0.023610446,0.726279588,1.097615012,1.137426131,1.027043426,0.352913395,0.802735896,0.28858155,0.836275433,0.928771024,-0.578531192,0.542056075,0.725274725,0.699029126,0.677083333,0.688888889
1214,-2.394665572,-0.600945472,-2.339652515,-2.461547169,0.115905876,-0.657981334,0.105230281,-0.934575372,-1.508175592,1.314446668,-1.091864386,-0.756915355,-1.52341494,-1.902327674,1.316828816,0.364485981,0.571428571,0.504854369,0.4375,0.5
1215,1.162718041,-0.220888954,-0.16958492,-0.258668553,-0.674078711,0.554529566,0.403978319,0.848955769,1.141348669,0.349654331,0.446350245,0.332510062,0.319818746,0.03361744,0.293620343,0.411214953,0.538461538,0.533980583,0.447916667,0.488888889
1216,-1.351839533,0.817529829,-1.461237352,-1.309425328,0.596187254,-1.101099023,-0.620580842,-1.060327309,-1.048384716,0.964731172,0.352696457,0.98866056,0.64922524,0.776038369,-0.029065569,0.308411215,0.428571429,0.339805825,0.229166667,0.355555556
1217,-1.274549586,-0.264545454,-1.21358745,-1.309425328,0.268694339,0.088596284,-0.320326028,-0.424855551,-0.390436738,-0.220731699,1.133520632,0.874061505,1.263077645,1.596722562,0.231413683,0.495327103,0.549450549,0.514563107,0.635416667,0.533333333
1218,-0.880529427,-0.000760314,-0.484223771,-0.474876436,-0.146158168,-0.524033743,0.865398264,0.140865858,0.130056008,1.479765614,0.028612334,-0.508141876,-0.598795651,-0.664576451,-0.494140506,0.570093458,0.56043956,0.689320388,0.604166667,0.611111111
1219,-0.424462475,-0.266746622,-0.380733797,-0.404611693,-0.486306963,-0.29805281,-0.889785328,-1.230459747,-1.271813715,-1.007942806,-0.490659404,-0.691832951,-0.130225715,0.004252525,-1.010223843,0.336448598,0.351648352,0.330097087,0.291666667,0.344444444
1220,-0.880529427,-0.396946896,-0.892645858,-0.85498839,-0.407176604,-0.016863156,2.029752661,0.825660392,0.640790057,2.469552208,0.551016923,0.961285432,0.341944559,0.314017281,-0.023138709,0.551401869,0.659340659,0.708737864,0.635416667,0.633333333
1221,-0.880529427,-0.247007115,-1.526350401,-1.355103049,-0.079745135,0.997064329,0.662366313,0.708278426,0.608173091,-0.168921097,0.845630141,-0.407352784,0.401784069,0.372266609,-1.187869193,0.411214953,0.505494505,0.359223301,0.364583333,0.488888889
1222,0.567672408,-0.019079713,0.241090244,0.31512258,-0.457421173,0.517028002,0.645821685,0.224399493,0.029694241,0.082067528,-0.626728296,-0.489925556,-0.396418382,-0.395320069,0.288394005,0.514018692,0.472527473,0.349514563,0.40625,0.622222222
1223,1.937152054,0.489993655,2.262021167,2.479457094,-0.214481037,0.303796222,-0.82803745,-0.379341811,-0.407665525,-1.047412855,1.172596487,0.948488425,0.656789007,0.589160852,-0.672447966,0.672897196,0.648351648,0.708737864,0.59375,0.611111111
1224,-0.145840145,0.425497064,1.657492651,1.816002285,0.659926037,-0.580308028,-1.445103664,-1.019584199,-0.946835235,-0.70006321,0.102842452,0.757428097,0.870771349,1.079824013,1.036079962,0.355140187,0.428571429,0.524271845,0.322916667,0.355555556
1225,-0.230240153,0.337793534,-0.93969199,-0.833051805,-0.347206459,-3.202985579,-1.361549403,-3.685197104,-3.999855544,2.08673022,-0.452696633,-0.57680339,-0.854933034,-1.144998661,0.589056339,0.439252336,0.527472527,0.796116505,0.416666667,0.466666667
1226,1.162718041,0.225226273,1.965694223,1.86275146,0.00532556,1.229733239,0.567547116,1.182818113,1.179806962,-0.651519306,0.974806763,1.207070692,0.614173789,0.524823777,-0.049822711,0.700934579,0.681318681,0.54368932,0.697916667,0.711111111
1227,-0.602572067,0.063582432,0.38735461,0.716776373,-0.093188751,0.106779811,-0.909774014,-0.673619933,-0.684232537,-1.099083112,0.972573225,-0.729405167,0.325260141,0.422915656,-1.454863506,0.121495327,0.241758242,0.194174757,0.09375,0.277777778
1228,-0.145840145,-0.135303753,-0.249425516,-0.162012238,-0.346664221,0.127671122,-0.244353476,-0.068863132,-0.037453231,-0.533352054,-0.084229239,-0.897868141,-0.710251184,-0.738168404,-0.715561791,0.373831776,0.461538462,0.446601942,0.59375,0.6
1229,-0.602572067,-0.186392154,-0.621307802,-0.609625714,0.010756315,-0.36444368,-0.859195404,-0.777039217,-1.090135266,0.279475816,0.661337473,0.649573638,1.075775904,1.698643218,1.213707033,0.401869159,0.417582418,0.718446602,0.53125,0.633333333
1230,0.160864369,-0.060132681,-0.352175823,-0.369676695,-0.277167018,-0.810695379,-0.298286454,-0.398563989,-0.017873327,0.711849398,0.419083393,0.359775453,0.347828912,-0.220304674,1.25641767,0.420560748,0.527472527,0.621359223,0.458333333,0.522222222
1231,-3.278256929,-0.231752784,-2.934550668,-2.748640109,0.884115242,0.865849594,0.8120094,1.152614147,1.115729486,0.518871682,0.146680238,0.655524753,0.64546274,0.443389202,0.342777296,0.457943925,0.450549451,0.388349515,0.458333333,0.644444444
1232,-0.230240153,-0.419964487,-0.802720172,-0.559803162,-0.171222468,0.534465634,1.033893976,1.049619257,1.17896306,0.125211439,-0.684188452,0.996916149,-0.548719207,-1.004754869,1.349935084,0.747663551,0.769230769,0.660194175,0.791666667,0.977777778
1233,-0.230240153,-0.464177196,-1.712442827,-1.494053551,-0.687468041,0.579156618,0.014698216,0.378451371,0.457166815,-0.720628791,0.760158621,0.532636344,0.489961701,0.424582787,-0.307345897,0.177570093,0.274725275,0.32038835,0.177083333,0.366666667
1234,-0.856795122,0.099262656,-0.46336856,-0.609625714,0.425215224,0.006297179,1.771376625,0.566405344,0.089027809,1.898220373,-1.174387342,-0.34884615,-0.786907332,-0.646133546,0.57320567,0.514018692,0.571428571,0.553398058,0.59375,0.566666667
1235,1.418219883,-0.160747363,0.37200666,0.209274329,-0.555207106,-0.024334636,0.017568264,-0.213417646,-0.130942236,0.624913035,0.827150012,1.787907933,1.882887349,2.316760473,2.399263832,0.392523364,0.56043956,0.436893204,0.614583333,0.577777778
1236,0.279638199,0.079487646,-0.147839641,-0.574014009,0.60709356,0.886508989,0.937992531,1.103397416,1.08781128,0.01598666,-0.232527303,-0.680217726,-0.322049276,-0.227140331,-0.332517205,0.448598131,0.571428571,0.640776699,0.4375,0.644444444
1237,0.567672408,-0.110061326,0.089279254,0.262198454,-0.354694722,0.356754725,-1.182111635,-0.535187159,-0.520071121,-1.416019658,1.284310234,0.407215545,0.956940745,1.052310074,-0.844490968,0.476635514,0.582417582,0.514563107,0.5,0.422222222
1238,-2.26571259,-0.600945472,-2.346615611,-2.133541654,-0.391665821,0.422355824,-1.006386991,-0.473629851,-0.50740218,-1.362724137,-0.043730702,-0.150382804,-0.695181713,-0.843903825,-0.21841998,0.542056075,0.56043956,0.660194175,0.53125,0.644444444
1239,-0.209063424,0.067558735,-0.269814249,-0.334741697,0.448692377,0.198004577,0.927403251,1.170488247,1.549487911,1.133849364,-1.955970772,1.045673083,-0.954596671,-0.682183701,1.188086474,0.560747664,0.56043956,0.611650485,0.71875,0.766666667
1240,-0.602572067,0.005322484,-0.506899657,-0.588224856,0.30894659,0.526856257,0.827101067,0.65883664,0.441861984,0.121573949,-0.922963225,0.56214712,-0.441113831,-1.018405292,2.617303333,0.280373832,0.285714286,0.184466019,0.395833333,0.555555556
1241,0.71647218,-0.396946896,-0.322856444,-0.265661192,-0.395943857,0.505212783,0.676309961,0.551781164,0.499754321,-0.035126652,0.697538477,0.018248996,0.57747693,0.565946357,-0.949198808,0.336448598,0.516483516,0.59223301,0.4375,0.288888889
